55	34	165	25530
2	19	27	15480
544	3	253	16620
95	63	888	3525
57	19	266	20070
435	16	27	19440
27	44	89	29145
27	91	289	11550
82	34	55	21000
213	3	211	32445
54	30	220	15300
54	34	27	33465
27	7	117	34605
27	2	264	2025
27	84	231	14055
187	15	50	23865
117	0	616	32670
834	3	1131	37125
730	2	1523	14085
27	23	89	19080
5	16	397	15195
81	6	27	31770
48	0	211	20790
27	59	82	23925
2	16	709	23175
27	16	700	11460
1679	7	27	31710
27	17	21	23235
380	16	673	33810
46	98	55	31785
37	37	151	5760
274	5	27	16635
27	9	909	33840
27	19	2188	30405
149	24	2	8835
1800	2	911	5145
60	111	27	21660
55	11	356	15000
27	3	369	18735
296	15	55	17160
805	6	297	26970
248	6	510	30645
1048	23	1762	32940
352	24	26	3990
187	18	27	15105
4	3	27	11340
366	20	612	31680
22	3	277	37740
27	30	1621	26220
45	15	628	14985
502	16	182	6270
1275	0	2	19725
3	0	2	7620
55	90	67	16530
189	75	27	19725
102	19	27	25815
100	22	27	36690
482	34	27	31515
55	16	300	35100
4334	30	60	36060
295	16	46	17640
247	24	497	18180
1275	4	377	3525
212	13	215	13590
554	30	144	31515
297	16	763	16905
70	7	470	120
3	3	426	22350
3	101	202	14655
58	16	60	4185
89	31	27	6615
27	48	22	5010
0	38	2	2490
116	6	55	36705
160	16	212	20535
27	37	114	37080
27	32	2	11445
27	2	47	7215
465	33	27	10650
90	18	111	10005
801	190	1243	10440
27	17	59	27345
46	27	27	23085
201	9	204	10725
27	2	519	35145
27	24	53	32640
27	37	185	2250
27	2	635	225
27	2	50	11520
290	2	27	11955
247	30	27	26235
144	2	3208	21915
27	7	620	35055
27	54	60	23100
67	36	140	19125
27	18	297	36015
1130	3	201	18690
54	9	5	28230
268	7	283	24510
7	19	27	38535
673	24	267	11595
17	7	46	33540
57	18	1241	14520
556	116	74	33375
161	48	212	4350
290	16	489	16845
295	16	554	22515
311	3	699	35085
381	24	27	12990
57	30	54	21630
482	3	60	8790
27	16	3087	11550
15	19	180	1620
27	51	116	37050
432	37	27	17130
54	16	82	23160
27	3	224	23805
1144	7	27	24645
27	65	132	34155
27	2	91	15480
3	34	368	12375
54	34	81	26280
156	37	27	7275
734	37	311	30405
27	7	82	32760
612	18	201	30975
596	2	252	29340
27	24	53	11550
27	3	510	26850
3	19	141	12900
290	2	55	10665
384	19	27	21525
50	36	396	4770
161	18	551	4275
5	3	27	10215
27	2	250	5880
27	7	1115	25770
27	19	221	15465
544	19	985	3510
219	11	356	3990
410	7	730	12720
2063	3	30	28740
27	7	707	37515
165	2	211	3840
229	6	27	37950
93	23	27	5235
1179	26	60	10305
52	3	27	29670
9	81	27	16590
54	3	180	35895
70	18	232	23655
3	16	100	5985
438	37	57	13095
80	24	277	8280
309	16	1148	11850
116	30	27	16095
54	34	38	21975
81	2	27	15765
364	15	283	15465
2486	2	116	1740
97	6	212	21015
369	2	5097	21195
55	2	3	10605
121	28	27	24330
496	38	773	14625
238	1	11	28965
27	16	2	5700
212	58	55	22125
5	112	182	34620
158	5	27	6360
57	19	1206	18090
275	18	314	35610
506	6	27	17280
46	36	256	34950
1193	3	86	29430
27	18	78	420
160	23	93	7245
1057	7	295	15060
87	9	70	20760
70	30	117	21300
50	23	117	30120
554	30	194	7560
27	18	570	16110
850	16	27	26640
505	16	7	16395
27	7	62	28065
231	45	55	21195
180	67	815	32280
290	1	27	13440
185	2	50	23235
48	34	1917	9450
268	19	27	12315
1179	6	364	31005
483	0	216	16515
2	20	27	7485
180	2	170	26400
45	31	55	9255
81	34	27	30390
55	83	1234	16470
70	22	267	19320
1191	1	1059	34905
55	18	81	14055
165	16	58	30390
27	34	82	13995
52	25	182	21795
673	0	278	12495
27	18	296	30330
502	37	212	19365
651	30	1800	11400
27	16	9	11475
679	6	202	31470
27	24	88	33315
2035	7	27	24405
27	0	190	13290
0	23	229	27540
235	36	153	21285
27	19	1691	17415
186	7	27	5550
939	7	279	5535
27	15	311	6690
55	17	46	19725
55	103	168	6990
300	52	50	1470
41	15	1178	32550
27	46	80	11505
127	59	250	15780
505	11	149	35850
1770	3	1037	7245
284	16	70	2400
250	3	88	5130
48	7	27	24705
27	30	311	5595
1354	70	100	25170
1284	34	771	6660
1284	3	284	11070
27	11	95	30555
311	16	387	9645
683	36	199	32835
61	38	212	2700
27	19	1732	19995
698	3	496	33480
432	13	27	34665
1985	4	179	11985
27	2	81	4860
521	19	48	15030
27	19	202	12570
46	7	300	22230
55	3	3548	14820
27	28	235	15630
60	38	27	36450
149	28	5	37470
369	0	27	21315
27	67	58	28545
282	2	4	4005
180	23	1469	24255
27	3	326	14355
90	31	1636	4215
27	19	1114	37260
1055	16	27	36225
116	27	27	2460
1162	6	60	21345
268	36	27	16905
17	52	27	13980
297	23	27	22635
418	18	27	14055
27	36	407	3195
536	34	250	870
27	58	497	8670
2	7	144	34080
1059	75	66	32190
27	19	546	19110
27	16	60	10485
102	6	55	18300
335	76	27	23565
67	16	301	4575
180	119	5	2550
89	17	496	3690
276	2	730	16020
1451	2	55	27165
89	16	4	4650
5	12	356	11460
27	20	232	11385
1680	65	50	25965
91	34	311	2895
358	24	460	31215
283	2	60	30570
55	16	396	33810
307	7	27	9600
27	16	332	27105
27	24	293	31515
54	2	89	23010
2265	19	48	16440
18	36	2	36105
502	16	55	30885
232	28	0	28125
1232	16	1051	32340
284	5	27	6690
381	16	446	15285
124	30	1249	32265
27	7	185	22965
21	79	201	30615
10	34	27	35850
65	6	27	14040
27	31	216	11235
22	19	528	13215
54	19	46	31305
140	172	170	690
27	13	70	34590
3	7	9	35820
348	58	27	7380
27	94	275	31710
11	38	229	8490
50	16	100	23280
144	2	42	19980
711	44	951	6480
123	23	114	30885
453	3	50	22125
438	6	57	17325
453	36	79	37890
5	31	27	24540
14	23	70	23925
250	89	1835	24495
27	44	2636	5745
510	3	60	17115
556	71	182	19740
2107	80	76	34440
1091	3	933	24990
76	0	264	36585
1354	3	3	30690
673	0	212	31410
27	18	22	5655
581	23	48	2370
54	16	65	27600
108	7	27	8760
212	5	55	25740
723	2	936	36075
189	15	27	29970
27	3	11	19365
27	3	3702	33135
317	0	27	33330
105	19	161	27450
66	99	335	22470
82	19	54	26865
27	19	173	36420
36	3	1526	17580
27	19	168	7215
901	3	1807	37500
1246	0	5	33390
22	15	27	9720
556	34	1308	35955
27	3	161	16845
27	67	132	24225
46	38	853	22200
57	30	2963	6075
307	121	3	10605
191	19	50	23490
70	28	529	34530
27	4	1469	5340
723	34	27	35460
55	0	58	2445
27	36	1331	27540
5	2	27	17460
27	18	100	24945
60	11	117	33840
159	0	90	3960
27	22	101	33135
2	58	27	35460
723	3	149	31140
27	0	80	5700
1433	43	114	5205
82	2	27	30510
27	0	3087	25965
100	37	50	14820
27	0	29	2520
42	16	212	33030
2853	23	55	29865
27	2	5584	30645
730	6	11	11310
1359	34	27	27615
27	5	963	10830
55	24	232	45
57	38	1584	25380
27	18	190	23010
27	22	222	23145
387	0	1179	6510
27	2	53	7815
44	2	55	36825
458	37	311	14835
220	16	57	35370
1308	17	591	9255
27	7	651	16515
27	7	72	23040
620	26	27	13095
171	11	1023	19365
510	52	212	36270
43	31	3	810
100	12	27	1170
278	37	27	480
2	28	27	30630
27	37	54	10680
438	2	57	18465
504	7	27	34980
406	37	27	13845
284	36	54	18540
673	18	771	28065
27	36	57	31365
3	2	5	90
27	0	105	29070
408	36	50	8865
485	37	1128	21660
27	19	17	34605
201	30	723	21720
55	111	822	13620
27	47	1800	14190
27	33	175	27390
229	22	67	1590
1241	30	723	34755
729	23	1359	33945
189	7	27	6225
27	7	288	11190
27	2	220	13980
60	36	27	37020
763	3	55	19290
27	7	83	36015
27	17	2	34230
84	2	106	9000
27	3	220	19995
542	10	251	11400
163	3	525	3705
443	17	5	690
4	63	568	11730
2138	18	62	21210
156	19	42	20655
296	37	27	15945
64	3	2750	27570
27	3	645	27330
723	34	466	32325
57	30	2	18090
43	16	27	35865
171	33	21	19245
27	62	2	7320
1493	59	27	24150
492	101	55	12465
87	36	55	24165
54	7	81	15930
275	7	599	12015
102	36	283	25830
27	43	286	11430
168	34	48	35835
81	34	27	31095
30	20	283	4110
283	2	27	23955
446	73	396	12135
100	0	27	5430
290	2	27	4245
38	34	3	38235
60	20	27	33390
673	19	35	32715
1398	2	203	11460
212	19	60	26010
286	2	27	6660
123	48	2	37905
27	63	5	31305
252	19	491	13455
482	34	620	22590
2443	4	201	17130
252	19	55	12390
27	19	906	29655
21	7	27	5385
44	73	55	32130
724	75	65	25350
537	37	108	28770
695	7	168	24525
54	34	760	31320
82	15	27	21015
27	67	77	1395
485	1	2140	17445
52	34	79	29745
168	24	27	18885
55	2	82	5460
27	36	238	32835
82	2	27	33495
252	9	0	24225
2	19	27	8385
283	19	201	27090
153	23	785	21075
70	7	55	27960
6	3	446	24900
102	3	67	18585
300	6	250	4305
352	90	3	13860
22	23	609	13605
100	2	212	21315
2086	65	1304	34695
3	7	117	34710
27	22	82	34710
54	19	436	21195
1645	17	1912	3300
723	2	55	27315
1713	3	127	34080
1238	58	27	31500
805	33	292	36570
0	3	919	330
84	36	206	19725
311	3	497	2145
252	75	785	10275
1704	2	55	32730
27	7	873	7830
1265	3	27	27375
3	7	35	13545
4101	7	895	37005
27	7	200	21960
1190	17	16	29655
1935	19	1308	7230
556	25	50	24675
251	6	3280	10380
27	43	22	4905
456	80	27	35775
46	27	27	29745
55	19	35	25125
55	3	789	11070
94	5	27	12900
82	3	27	12585
27	3	275	29520
27	2	872	15645
82	59	27	35730
27	19	288	20265
317	10	11	27045
116	3	27	33960
27	47	105	13800
175	2	70	31185
3	34	811	34185
936	3	27	34710
40	7	41	29925
51	33	27	16890
3	24	362	13905
236	81	27	19920
27	6	1055	13005
2016	1	612	32175
20	58	771	32565
716	36	2	22890
211	23	66	22215
708	24	1041	17385
39	0	4443	11025
14	151	70	22920
67	23	10	660
27	19	189	36060
275	16	82	3855
189	19	27	5565
51	36	356	27270
18	34	678	31680
1133	6	1404	25455
117	156	397	30240
651	7	2989	8955
1074	27	27	32355
156	19	55	2610
100	16	50	10305
100	0	27	31005
776	7	864	24900
1365	24	27	14430
55	1	502	32130
2	27	498	7185
24	15	2	29565
231	6	57	12330
70	32	35	9810
1032	34	1691	22365
178	24	1144	8670
2	142	495	18915
759	75	2269	7110
64	16	27	11670
126	34	15	15390
27	19	168	11565
250	104	102	35100
27	29	2	10860
27	54	250	28470
664	0	55	34605
196	2	106	32730
3166	19	55	19335
216	3	225	30900
55	20	340	18315
70	2	165	31155
201	0	311	12630
121	17	6	3015
117	116	27	18405
42	16	70	26535
1623	65	21	10650
100	24	201	8160
59	31	27	6735
50	1	117	33750
235	34	27	17190
150	23	41	11535
55	89	54	28800
212	4	140	16920
502	34	212	33225
27	4	2	22425
369	34	270	23655
549	16	42	26520
936	19	212	34905
175	7	366	11355
71	200	16	24795
1834	16	2810	36045
1282	80	144	13875
27	37	52	23055
102	7	27	12705
27	28	1800	17145
212	0	502	6120
100	22	528	5820
54	18	58	2880
27	0	1144	35745
296	23	27	12570
362	10	27	33180
1168	3	48	5775
114	30	27	5340
27	9	51	34200
50	0	55	10875
390	27	768	13350
250	19	140	23070
27	63	326	37275
1178	20	136	25365
3	80	426	2925
82	5	27	12630
44	6	57	34710
171	0	1569	30555
189	23	27	1560
1130	23	580	25680
27	31	2935	3015
27	53	909	14355
20	15	171	21795
46	0	709	16740
1315	12	124	29730
496	0	1848	29520
358	30	50	14490
27	15	636	14295
27	4	681	16185
1422	63	997	24060
100	23	289	23925
27	34	2	27225
1437	0	21	29250
591	11	27	33870
224	30	27	23535
66	28	68	2880
82	19	27	21690
27	24	815	14715
100	15	488	21495
60	13	1314	16320
2722	0	0	21525
55	0	54	34440
4221	3	0	8325
283	31	168	9960
1095	3	586	27540
175	16	149	31770
55	2	1083	3945
196	2	178	35790
5	25	55	22140
152	23	153	6975
82	24	27	7770
27	20	2058	21660
453	65	54	14805
502	0	771	34290
11	50	362	30795
1023	30	723	31425
48	16	27	21660
54	30	485	16365
60	75	3362	31410
55	85	238	21015
52	18	287	2460
27	3	222	5940
1354	38	235	34665
0	91	27	37215
185	34	27	16575
46	52	55	10785
27	18	204	27075
311	108	1381	28920
18	19	70	660
509	3	180	6225
54	33	65	29820
82	17	27	5610
216	30	27	21150
27	27	11	12135
57	16	754	24225
482	0	2	14400
27	16	284	27405
3	23	2	23640
723	3	673	31815
18	18	410	34545
66	16	27	3765
54	16	499	37350
400	0	27	31785
1191	0	186	36750
180	58	1489	34500
182	24	158	27900
2853	3	1724	16470
924	19	27	31005
784	2	27	22830
1638	24	2895	2820
50	58	114	17310
412	2	27	25905
1747	16	27	35535
97	28	69	6345
505	30	997	22440
46	16	48	31185
18	23	70	6840
2	58	27	26295
905	23	3	25215
55	1	2280	29340
1308	3	124	23580
423	16	673	5520
201	34	936	20850
124	9	5	6825
27	3	64	27135
212	24	102	9810
232	0	180	38520
117	19	27	5310
27	28	5	22560
27	18	484	5610
55	1	284	25425
27	17	40	32790
311	16	255	15750
100	4	999	31815
54	16	284	37230
46	15	499	32100
55	18	673	23850
27	72	189	22845
117	5	42	25860
50	16	21	21645
3	7	676	13050
438	44	57	13650
1337	24	103	35145
91	34	1313	34020
55	102	60	21210
725	23	311	690
1649	7	247	27405
979	15	1144	7320
209	98	3	27825
361	37	791	32385
27	65	106	28590
243	20	27	17085
70	22	232	19425
100	22	660	7680
180	23	100	28545
3347	3	1807	13380
100	9	27	35205
66	23	42	2250
103	30	207	28080
579	88	1301	15525
15	11	55	30900
161	16	27	25815
250	44	41	30555
1974	7	496	35070
140	12	27	23130
27	33	412	25770
3	36	9	21615
221	6	319	9195
407	16	46	34305
60	15	346	35910
763	36	5	34395
27	7	340	5655
168	94	27	15285
27	6	231	30
220	7	27	21015
252	34	1033	15420
1658	7	55	23205
27	2	82	23145
1800	20	21	14940
296	30	27	31515
250	19	963	34410
156	16	27	24315
27	6	82	35895
288	19	27	29100
27	116	43	34680
27	92	70	23085
50	0	55	28575
268	43	106	6930
27	34	212	28095
1051	7	27	26955
141	16	70	11625
192	72	22	16170
103	30	60	27150
27	37	177	15165
54	6	290	11325
27	2	869	20670
402	59	27	14400
362	30	55	34605
214	2	46	31245
279	19	1909	5550
1615	18	57	6765
79	49	50	15660
132	58	238	28320
2856	3	823	38520
504	23	27	17085
1023	58	234	30885
1841	30	27	22710
492	30	460	24420
27	15	65	31770
27	101	64	7905
39	2	27	8745
27	37	162	15945
384	34	673	30750
57	18	407	34695
5	21	48	26670
1131	15	633	21045
89	0	57	26415
1348	30	55	25410
43	19	187	16575
2	12	27	5325
337	33	43	11370
22	2	27	15570
100	16	27	18585
381	7	27	28845
46	16	55	18840
204	19	297	20700
27	16	117	10845
1271	23	48	23325
177	19	55	9180
80	28	247	5130
27	48	231	34725
105	34	27	32865
100	19	27	12675
483	38	311	26085
296	17	27	35355
3	0	9	4515
826	23	1345	15180
896	59	100	26535
27	23	100	36405
528	18	55	1230
909	7	505	32370
116	3	673	23265
5	19	46	33765
161	19	353	25545
100	37	27	31875
84	156	384	26415
163	19	68	15810
195	16	27	23790
165	19	542	34845
170	138	150	21675
2	6	27	35640
459	37	118	27885
544	2	250	14850
791	6	746	29205
55	30	673	23640
55	3	1280	16425
268	19	567	31080
94	3	27	18885
45	19	58	15075
55	2	172	30525
55	7	723	34590
60	7	723	28035
64	12	27	20490
211	3	50	33225
356	29	621	11355
590	34	1217	37170
27	2	0	34395
27	16	65	1305
100	15	250	5445
673	6	231	16275
1690	3	27	34350
927	16	21	27885
187	24	101	34560
297	30	67	7965
502	7	495	10905
187	16	27	36300
21	19	27	3375
231	6	220	22965
678	34	55	22425
1268	15	70	9795
15	28	1300	19050
335	17	55	6840
651	20	189	16485
545	3	27	32100
11	6	2	36075
369	2	432	2145
209	22	224	28260
27	46	52	5535
2723	30	11	21825
55	23	356	22050
27	30	72	17355
369	58	27	14355
723	2	15	30735
72	0	27	19005
27	23	21	21465
43	37	27	16755
70	22	267	22275
529	19	27	5460
180	19	15	37050
27	28	296	14475
362	12	27	35340
178	16	158	37485
212	102	95	31485
255	25	311	8520
100	6	27	8025
2709	0	860	33930
27	3	100	34800
1573	19	27	34620
20	4	1144	30285
620	24	27	33000
100	23	311	32100
67	19	165	15075
27	16	189	29850
117	16	22	35760
2	1	673	30750
55	19	255	19635
1179	18	158	26505
723	9	1762	16695
695	46	55	14370
331	115	158	18885
311	17	116	14760
27	34	739	13395
87	30	891	22560
44	73	55	32445
27	11	290	14880
27	19	165	26790
201	11	55	13635
55	0	201	14370
18	65	70	22770
601	34	1702	3495
608	29	566	8940
144	19	201	24210
57	16	344	35355
249	23	24	2505
165	18	844	25425
1160	138	27	5610
65	46	27	11670
55	3	529	36885
820	1	48	31605
3146	16	27	28260
48	16	114	21465
27	90	301	25755
291	15	27	3240
268	3	144	26880
284	3	27	33450
27	23	168	5955
224	16	60	870
296	30	27	4275
27	2	116	31965
185	16	763	28620
656	0	116	32310
105	3	27	14070
1691	9	335	17550
70	6	206	1200
189	30	612	35070
27	18	117	23025
46	19	27	25605
27	18	740	35820
4	16	537	4410
27	0	284	3690
86	46	151	30855
27	19	192	34380
678	24	88	32430
311	30	189	30375
270	17	27	24480
67	16	70	6945
341	3	949	30405
26	19	252	34350
27	63	201	25530
70	16	71	27915
2	19	54	12645
27	7	617	36555
26	36	235	31785
250	58	283	30225
1985	15	123	3690
669	11	27	22410
1164	15	67	36570
60	9	43	11760
77	65	27	36105
189	7	27	4335
340	36	39	33945
190	12	27	29430
119	19	27	34755
82	2	1354	20670
70	2	18	660
27	7	2035	3210
27	19	5	7455
27	18	190	21330
284	17	27	13170
952	24	27	11385
381	5	1023	22800
1023	23	85	22350
3	35	116	18780
27	37	317	32850
78	10	27	30585
17	9	27	25380
250	38	926	22050
616	0	542	19845
350	19	27	31785
0	6	362	4335
284	3	299	34755
262	3	27	38580
377	19	27	14250
257	63	27	15630
46	30	270	35580
27	19	1359	32895
567	1	209	30
236	7	472	21885
252	30	339	8985
54	34	246	5580
3	24	158	19890
1210	30	213	30015
54	7	246	5505
1	72	255	31290
1749	6	204	31410
291	3	103	33375
27	15	1345	30315
27	1	4449	30450
5	3	106	25710
55	3	82	765
103	19	238	30
9	9	27	33195
27	15	909	12915
1317	23	48	20475
55	16	60	10140
27	43	60	2685
48	3	81	32280
55	31	300	3105
614	7	50	33450
568	19	9	6075
438	27	791	16050
27	16	82	35070
231	68	27	9705
27	18	20	25080
2	17	156	12930
338	43	27	29745
64	45	42	18735
489	3	168	19980
785	23	1855	5550
356	88	212	9150
22	3	286	26280
22	3	27	9000
136	19	211	34605
27	0	81	6345
2	30	1241	33120
1144	72	27	34365
27	19	168	22995
1655	3	27	8805
55	2	182	11325
3523	30	508	13140
27	2	212	15090
91	89	518	33180
27	15	216	22890
38	16	3	24510
963	19	27	11865
196	18	216	20505
436	11	44	11205
3	19	114	24510
60	17	3373	37410
11	15	17	11880
27	7	202	23115
1314	34	149	30030
27	58	5	31185
290	30	51	16410
27	40	252	10935
27	17	284	14505
843	23	1275	15945
44	3	50	34950
9	108	24	6435
723	1	55	35550
1144	23	203	27390
387	32	27	23025
985	24	114	17055
81	2	27	36960
171	28	61	30255
27	27	216	18630
235	34	41	32745
1476	45	27	25935
329	34	27	10815
82	52	709	38520
105	6	27	17490
52	2	446	11925
57	17	257	3495
55	46	654	37380
3	16	114	33855
35	19	27	21330
55	3	117	23970
55	19	362	17655
27	11	236	16875
27	17	480	5535
67	0	27	17910
362	34	296	21690
54	36	186	33180
5	16	27	27660
3	45	231	16650
895	76	508	15765
1194	0	1425	24405
724	22	42	33315
27	2	282	7095
599	2	771	13425
27	0	223	38160
187	108	0	33840
410	30	3	16905
820	3	117	28305
547	30	26	27135
83	79	54	22890
3904	6	57	6045
496	3	27	34260
55	33	326	34395
282	3	27	7095
1160	7	27	20985
1437	95	72	28290
57	31	27	34725
1822	34	132	31290
54	16	1359	32940
684	31	1037	4320
27	19	52	14610
27	11	1127	5820
894	2	54	12645
381	6	3	23805
259	23	55	120
311	20	699	21030
311	23	26	16245
149	2	1359	30915
544	78	171	28575
621	0	27	36105
27	18	21	3435
2061	34	771	6660
290	33	27	14040
55	95	1023	16380
127	38	1333	22305
27	16	1800	17325
44	79	27	27390
11	41	185	29475
301	75	410	16335
785	23	180	36780
44	5	27	11310
234	30	50	24885
54	45	89	9645
27	18	53	11550
204	16	57	32775
180	15	542	16725
937	90	3	17205
60	2	309	36705
213	30	820	26670
65	6	27	22755
57	63	295	32835
50	0	46	30810
105	19	27	11010
60	1	3823	14190
439	30	57	21630
511	30	48	32100
58	10	550	24300
27	45	709	15000
1845	3	337	23970
5	58	55	75
55	1	42	32925
27	0	54	6855
264	7	1068	17850
48	67	2660	12405
469	0	27	5505
556	6	1131	15555
27	37	60	24540
499	31	27	13275
65	1	288	22425
9	31	238	31620
47	19	165	20385
55	16	196	36405
84	16	933	19890
87	34	936	32475
270	16	27	12885
498	17	27	25635
150	7	949	25425
102	27	327	24015
2502	2	297	14190
27	30	1659	34530
116	22	153	7080
865	71	180	9420
358	23	46	10050
212	23	1350	16920
27	9	284	18555
1465	7	283	22260
177	0	106	38610
35	19	55	25275
21	16	1246	34890
46	16	673	14610
27	16	601	32190
48	7	396	34890
311	19	1623	34605
311	2	837	6225
46	9	55	17460
57	99	27	34725
50	2	100	10140
89	15	27	14040
588	36	102	27540
27	0	296	31800
2788	30	317	33435
27	16	674	4515
85	72	211	32400
100	0	3	22740
55	31	26	23910
55	18	620	35400
238	7	27	26925
290	81	27	19455
875	2	27	29685
55	3	3248	26370
256	3	621	19230
180	1	524	2940
591	28	311	21735
381	18	57	5070
17	23	55	28410
27	1	5	35460
9	0	27	4890
27	5	289	16815
3442	27	6	13455
81	111	27	25875
580	23	1268	25350
2	46	311	28920
287	138	27	5610
27	34	778	34260
3	2	1831	23025
55	179	664	31515
55	27	60	15780
27	18	284	12645
492	3	27	18300
27	2	91	26235
1275	32	35	23895
423	18	54	5280
20	23	27	3120
27	34	49	7260
27	2	894	11535
1079	34	27	27585
27	23	70	16320
785	23	352	720
723	34	45	34500
100	65	27	35985
2	34	3	35250
165	4	27	2970
55	3	48	18300
140	17	982	22350
101	146	60	28230
55	7	82	32685
949	0	591	37455
82	18	27	18045
27	68	192	17535
180	30	525	21885
68	7	19	3990
27	46	116	17175
136	0	70	26925
117	3	70	12990
0	2	141	2820
1069	34	54	25245
124	19	104	1965
185	3	25	10590
43	2	27	5325
311	22	620	31830
202	22	27	13110
495	59	106	30390
1673	47	55	3765
391	27	27	13065
1451	1	2552	25020
936	3	723	35115
212	6	114	7185
771	6	1938	31005
220	0	453	9015
311	9	27	37080
21	10	1275	38325
17	20	27	19230
27	9	189	31260
100	6	27	13020
27	20	148	35580
1725	16	949	21840
472	2	453	25200
381	15	738	27150
55	2	42	13125
201	3	985	10725
27	3	178	35880
2976	24	27	22965
268	59	180	12105
695	112	27	25395
27	6	1360	4110
2264	2	933	25215
673	24	182	12360
423	1	387	11820
54	56	27	37170
2426	30	55	12420
65	16	651	18840
279	2	27	7215
363	23	1130	29685
645	16	496	28515
27	16	379	33735
55	1	384	11115
64	7	27	34155
21	3	201	31665
414	38	243	29610
27	19	46	13170
27	32	524	33180
82	16	27	30690
212	2	404	6060
1223	18	60	14520
27	7	2	17325
27	3	70	28650
27	2	1286	36030
27	24	1115	25485
87	46	27	16665
407	1	27	34305
163	38	848	11400
337	37	60	21645
1809	34	2049	23250
354	15	252	22005
27	3	438	1440
225	2	528	36270
144	15	234	22800
316	6	27	33465
222	2	27	34515
55	34	2660	33420
27	19	1055	35910
70	3	100	3915
50	32	191	14430
651	0	27	19950
54	16	100	29310
17	11	27	24870
15	11	1179	11475
27	18	326	21165
286	3	27	16245
27	17	191	16395
27	121	2	3150
296	7	11	6495
27	27	290	31635
54	19	57	20415
27	20	80	33525
231	2	50	38430
21	0	27	21000
473	2	55	31140
144	19	1609	22320
27	16	307	36075
27	18	118	19530
432	3	284	35940
356	3	362	17190
55	24	284	23970
11	16	2238	11850
89	5	27	33990
27	161	290	22725
1061	3	2412	31785
1724	23	408	16950
9	19	3	4350
55	3	288	12705
42	19	143	30795
311	0	6	14550
180	23	27	2565
231	6	27	12480
27	30	60	14520
1079	3	357	2955
424	7	27	33240
673	17	854	10125
212	30	387	22770
70	1	109	31260
723	18	102	35340
27	36	171	13065
271	34	27	24330
98	19	498	32040
55	16	70	37935
55	2	60	38670
180	2	426	9570
27	18	54	36435
54	16	137	24990
484	27	608	36075
949	0	67	20655
723	2	502	33000
27	15	46	17295
50	16	105	35745
60	3	159	22095
1786	38	410	19200
78	111	27	14385
1526	30	496	33450
52	48	22	13425
27	4	100	17220
436	24	55	37005
43	19	235	15945
853	6	529	23805
57	67	55	12150
57	2	111	18750
5	16	2040	25275
773	0	496	31170
117	7	510	12285
136	15	8	2070
2	19	27	34005
250	16	21	28065
161	3	107	30195
0	3	536	21285
100	22	27	16065
2414	34	760	18030
27	3	923	24945
27	6	2011	30075
27	31	2	11580
284	63	27	18120
81	17	55	17205
100	1	27	35925
201	6	231	31275
27	7	949	29865
50	38	49	36585
27	16	1429	6705
3	13	233	33240
250	20	807	35265
46	1	4	15915
201	9	165	30105
820	2	57	20370
27	18	26	23880
215	3	673	29325
362	28	953	36465
936	3	247	34590
771	0	673	17415
50	2	190	14565
495	16	4	17010
105	11	27	22095
27	18	296	15660
257	1	26	15375
27	58	59	20010
399	3	612	21285
250	112	25	28230
27	34	20	14355
268	6	1390	29790
27	27	654	37695
620	3	27	31935
1623	0	7	6645
27	38	290	14685
220	16	27	5535
5	16	683	21675
201	52	55	15
27	23	317	22455
311	30	252	8070
54	18	82	35970
620	19	673	14205
162	44	11	36555
27	92	82	33195
709	17	605	21375
27	103	132	12690
50	44	673	15585
158	24	27	23205
55	24	127	17025
27	2	274	33150
27	59	53	35955
752	30	165	16320
60	3	27	34560
48	3	196	11115
27	0	1125	7545
108	18	101	14445
1313	40	1348	4455
1037	10	201	12855
27	4	100	22890
508	30	55	24915
697	5	396	30990
185	19	27	13365
27	7	1239	36210
1023	31	611	6075
27	16	739	12360
2614	9	1713	15570
2097	3	27	3810
44	11	55	32295
27	6	55	11070
27	65	72	11400
68	30	55	14520
311	3	3169	37590
165	83	2066	37770
1503	16	3896	17070
100	27	27	36420
118	22	27	35205
27	3	3119	31305
17	26	27	34365
55	17	100	29595
311	6	144	17895
107	23	106	6840
136	19	68	22035
50	2	483	34035
1333	2	698	9600
27	15	106	37260
10	1	27	5745
591	3	11	3285
27	0	120	31950
67	7	178	12960
296	2	2	10230
1645	16	701	26010
27	18	46	27135
54	2	180	21195
27	24	275	21540
356	65	168	24285
51	37	27	36390
27	17	815	16215
5	37	311	36135
27	28	95	30240
3	16	362	17430
1549	0	27	5715
57	3	252	6720
55	0	3562	9195
1008	23	5	29100
460	4	27	27270
433	44	27	22410
311	10	231	11550
165	4	678	10905
678	37	55	37245
160	16	27	4815
833	59	1348	28410
50	7	80	18735
54	22	82	23205
182	3	1232	1890
27	36	1956	23205
27	19	420	14070
250	2	834	20355
27	0	51	19410
33	11	50	6330
189	19	27	27495
27	2	64	31785
50	7	406	33630
54	19	2890	27285
542	48	373	15540
0	27	1572	25560
1983	15	27	7305
9	19	1142	21930
820	19	2169	22170
50	18	1924	21780
27	18	311	4365
1049	55	144	22410
252	2	362	38640
27	0	43	24270
144	30	93	2490
70	2	27	3915
1263	7	106	8220
26	19	27	1950
120	15	1789	31260
1943	6	161	30420
64	19	38	36765
290	108	11	13830
311	34	168	37935
55	16	343	11625
412	16	27	32760
2467	9	162	31470
1778	16	1350	32460
26	0	1144	37260
27	63	292	25035
