303	19	144	22965
362	0	27	9780
55	104	252	2295
50	88	100	13110
381	16	27	15000
2	7	82	10920
288	63	27	14220
17	30	601	34740
3	23	32	17310
1050	27	27	16785
27	22	249	33015
439	3	54	3105
1023	23	70	21060
5	51	1040	11190
3	35	54	31245
50	23	679	34320
27	3	620	31875
268	19	114	25455
387	43	496	34080
7	10	589	45
27	59	58	22890
27	0	81	17385
292	30	379	17550
11	22	999	38550
1003	15	27	15195
55	24	212	27405
655	54	1359	31170
1091	2	250	11295
1211	6	252	36735
65	23	27	13800
884	0	311	1620
21	9	55	35670
55	3	49	12240
54	31	709	26940
1433	18	2	27045
27	34	216	35880
178	3	27	12330
91	18	11	29220
50	16	4006	6570
171	23	714	8460
1540	2	82	12165
15	30	171	21075
161	3	27	30345
1808	0	171	35445
64	140	55	29370
213	23	616	36540
27	19	91	10050
382	7	1091	13725
59	30	42	33075
27	3	191	27030
54	19	688	15855
9	7	27	21000
175	5	236	31215
678	36	283	32955
156	3	27	21555
2414	34	410	18585
27	9	1026	33615
1092	46	1164	36360
311	18	65	1620
57	18	198	30525
5	16	1422	27270
27	138	287	5610
168	52	60	12630
1275	0	190	33225
27	34	190	30000
701	16	114	19920
1794	3	27	975
180	48	1482	8100
11	67	812	11115
27	3	105	15675
168	138	27	24510
27	34	82	22440
3	6	93	90
55	27	453	25170
2	27	27	14190
27	18	158	34080
186	2	27	2325
3323	83	27	12180
356	20	2633	2925
67	3	0	32235
199	63	70	3405
27	15	1099	23610
33	19	55	16845
439	16	54	37515
221	198	27	3975
189	2	27	24555
27	23	21	17010
55	3	3	33930
27	12	282	5985
27	7	317	15570
27	3	380	14685
102	23	136	33660
27	34	21	23070
27	36	314	34245
1807	6	1845	25455
284	3	50	36765
311	30	2144	26070
27	65	317	11640
70	19	327	30075
89	3	251	14970
1422	3	1714	26070
290	7	27	24120
2061	13	35	2625
27	7	335	7335
55	9	57	34155
27	20	159	2880
3	16	485	36945
17	30	27	21330
320	37	724	14850
90	23	1506	9180
2533	16	1223	16830
1314	18	55	28710
26	7	106	16815
707	34	27	36150
210	34	397	34080
120	2	106	2265
7	30	939	16095
2680	3	0	28785
601	20	290	5940
27	37	289	13350
302	15	27	37230
1681	79	156	34410
1179	24	70	31260
1510	34	27	20280
2	30	27	13005
50	19	550	14850
180	54	525	36600
330	16	27	7710
54	27	519	14955
664	38	55	35445
212	3	295	22500
1055	108	27	27255
5	66	27	23145
165	2	55	25530
50	19	21	33555
985	36	27	16035
50	7	257	15120
27	6	67	27270
965	41	50	36420
678	9	90	15375
1179	6	364	32700
212	37	250	31455
82	15	27	21600
963	112	55	20670
27	18	9	24645
27	18	284	12825
709	0	5078	24540
57	16	149	21630
1850	27	206	37155
117	2	3	10290
27	30	620	36285
27	5	53	19365
27	36	132	34695
54	2	2	31470
783	23	150	36015
27	7	314	11820
84	2	612	19710
27	2	847	35460
584	20	777	13695
55	5	5	29940
563	0	1724	16950
27	18	570	37365
283	7	5	13095
250	19	70	33630
973	16	27	26685
616	2	117	22335
446	0	53	5235
55	17	479	14265
20	6	27	32550
491	5	27	17430
212	7	27	28845
48	7	117	13710
55	30	60	25455
317	23	27	14550
251	2	3150	15840
423	22	201	37935
27	34	43	8265
462	82	158	105
621	59	232	34890
198	7	1023	17310
55	43	54	28185
110	3	475	21615
698	11	106	31965
45	19	44	22335
27	0	82	4770
275	38	2138	35475
180	41	525	22185
201	16	2	28890
27	103	166	2955
27	19	681	18105
27	3	100	21615
97	2	109	9540
67	3	180	4890
68	11	102	30945
275	95	500	13035
54	63	27	35985
27	18	61	795
26	35	27	32715
343	7	27	27150
190	16	27	24675
57	62	438	9570
853	6	290	15615
156	61	151	18870
27	18	116	21330
43	37	27	12465
27	15	168	6705
187	19	3	21240
1847	19	413	9915
229	41	27	22755
432	17	27	38190
220	116	50	26940
27	23	909	5670
2776	3	1834	31425
3702	16	27	30660
250	15	149	29460
27	38	573	30015
21	19	106	31050
27	23	70	12525
144	18	57	2175
60	2	44	27210
27	18	46	34770
27	9	38	17190
903	23	22	29880
27	23	5	7020
40	27	673	4410
187	16	27	23115
936	2	723	31560
55	7	238	8745
57	2	91	11865
27	18	50	13950
46	72	60	5775
311	19	5	10215
27	2	829	31110
850	22	27	21570
229	36	3	13740
27	2	189	27330
55	3	44	12255
27	15	262	5235
27	34	22	6285
4	20	27	14280
27	3	1115	38475
2	19	70	19845
118	0	54	34140
168	2	27	35790
55	7	233	36780
1333	6	231	20850
36	52	2063	17580
55	2	969	26355
275	9	27	5430
723	2	358	37500
43	121	27	11790
27	3	1241	22230
504	30	27	9615
1648	58	27	12525
27	34	81	11400
27	4	212	15660
100	3	90	2805
55	19	156	2610
550	2	27	36285
252	62	42	15150
3	16	377	22635
127	34	179	13425
1317	15	643	21960
286	43	27	11430
91	3	27	960
1352	30	103	15165
1130	34	805	38835
188	27	15	13830
48	11	581	34800
158	24	27	23865
84	34	106	34380
27	99	229	34185
102	1	55	10920
70	30	109	32385
27	23	46	23445
311	18	20	7440
27	19	369	14700
936	18	475	35250
27	19	492	15090
60	34	27	14145
5	27	3	3330
544	0	250	33165
44	2	55	31425
505	18	997	28455
1631	19	1359	36675
55	7	101	28905
1005	6	688	23670
423	3	27	14655
284	18	50	19290
55	46	1138	31245
27	1	2215	23970
149	3	723	25485
81	34	911	5865
614	3	701	32160
70	18	392	9000
27	3	21	18750
55	0	187	16545
1301	7	57	29025
1232	20	27	35580
201	1	55	11985
57	0	2157	34530
627	2	27	15150
2074	7	225	11325
65	37	55	13980
759	3	168	21855
297	9	1731	35295
377	19	27	5610
671	15	27	5970
738	7	57	15300
206	17	863	33645
247	41	201	6315
89	6	820	32370
27	5	2109	6075
70	156	55	25755
54	16	168	6600
54	3	250	24990
5	16	27	27120
443	0	21	12000
320	13	611	13995
89	16	54	31635
567	23	621	3210
2	5	27	34500
165	2	88	32520
366	2	645	6270
606	6	27	7275
27	7	537	25155
156	95	158	12450
27	30	21	15570
220	16	55	34095
27	17	149	17130
55	3	2384	15885
55	24	70	12975
89	16	2135	25935
3	33	919	17310
2	65	356	21720
292	6	3	16920
27	45	81	24135
621	72	2448	4470
52	16	27	23985
1037	7	191	24270
27	2	116	5370
144	32	93	2070
27	30	296	32040
106	0	26	28425
27	15	62	6975
1448	43	2282	4935
308	3	568	7980
1716	20	27	18645
27	24	87	12345
55	23	2086	4230
82	3	54	27210
55	17	1413	6570
182	2	284	18210
39	2	27	3840
287	9	27	16770
792	6	455	23760
55	34	358	22650
103	18	27	10995
17	27	106	3750
48	30	413	33105
202	6	11	26130
65	6	27	4185
186	52	268	16350
54	24	235	28440
212	1	55	31725
2631	36	87	12555
124	58	27	32220
55	18	186	2175
55	0	89	11745
284	37	27	25365
27	2	496	32985
41	120	27	29625
27	15	60	34905
417	34	27	5385
27	18	149	21195
55	23	311	37560
249	23	3	90
673	0	6	33735
211	19	136	25950
177	22	311	17790
9	2	837	6225
939	3	343	26535
17	18	70	5205
71	16	54	37245
362	12	356	22290
1148	34	106	18045
723	32	1010	36795
27	144	749	12435
252	15	5	7740
27	67	238	38685
55	16	1656	19920
3	7	5	13860
344	3	70	23775
57	2	82	33930
44	34	55	38040
636	30	27	21645
472	3	55	36540
89	41	90	21465
70	34	27	29925
27	30	54	32895
723	15	5	36825
170	23	311	30015
785	107	579	5550
443	16	2	32760
60	2	561	31830
362	24	651	18030
632	23	27	36270
27	17	327	23970
723	2	936	16020
27	19	229	31545
11	2	1999	21750
27	7	216	21900
27	3	909	33345
446	23	100	34170
1422	63	505	24495
51	16	27	5580
55	27	67	16965
337	6	27	24180
100	22	1308	14955
82	3	27	31605
182	58	21	8880
163	19	723	34665
49	23	55	38760
651	18	27	22200
314	3	27	34905
295	34	247	37770
21	24	27	23925
27	6	90	26055
706	23	55	20190
27	19	484	2400
5389	36	70	25185
27	11	235	34605
27	63	89	5265
70	7	136	38085
54	15	81	25935
55	0	368	34590
27	5	149	35580
57	16	505	26220
481	2	936	36990
311	22	458	30420
3087	2	4449	11475
317	16	27	31515
1789	67	326	22425
27	23	1144	36825
27	2	22	30105
268	19	465	9165
1661	15	55	16710
232	3	50	25590
43	2	55	34200
311	15	27	11175
1890	134	801	38550
27	25	22	15900
55	31	1022	6165
27	19	82	33660
27	7	482	30420
21	23	55	315
601	56	716	34245
723	3	27	24480
135	7	5	30990
168	36	27	37575
70	1	633	28170
544	24	1549	21660
985	22	42	36630
785	23	949	25695
290	6	231	24210
55	23	156	12375
55	13	800	34200
105	24	212	22590
60	2	27	16095
651	36	27	16740
489	6	311	33810
719	35	3	20475
11	16	460	23730
723	30	163	34665
362	27	621	21675
27	65	317	37440
27	0	1895	6525
326	29	527	36990
4	23	60	24645
251	3	1504	1695
27	76	278	22350
27	2	601	17880
27	165	60	18105
3	47	305	22800
27	66	496	945
212	2	55	18360
735	3	2	19245
290	11	175	21240
1	0	38	18345
82	19	673	22305
178	7	1920	5475
27	17	100	17100
651	3	175	21285
70	19	18	12045
27	3	91	30270
182	19	190	17445
723	13	27	23205
27	2	48	27555
1131	6	1266	12870
294	16	81	4065
1324	18	50	18690
27	18	43	3225
42	2	250	35760
21	3	27	35910
203	4	651	37305
215	12	1144	37830
27	101	742	2655
211	0	70	30060
539	2	723	15435
2	1	67	12705
27	7	42	30105
271	9	27	13665
6	24	87	16605
54	3	673	12495
31	35	27	3450
2	1	95	5010
288	7	27	18960
1608	118	11	5625
3	38	1076	27495
438	9	116	28935
224	4	27	12930
27	2	105	2925
27	16	1702	570
275	27	27	13065
991	2	353	19380
816	23	27	26505
459	23	55	34275
492	7	27	21000
295	82	102	9105
297	36	27	37440
759	24	669	24765
100	23	27	31785
1631	66	70	37125
55	10	5	28035
60	6	1360	37440
2	24	27	4530
510	16	438	6780
673	16	2317	26145
27	45	175	11370
381	0	11	14850
100	16	1279	5460
55	3	196	2535
497	2	27	33120
544	7	250	6105
27	0	166	28290
27	1	89	5865
231	6	362	26205
132	1	317	5940
1806	116	3180	37395
1525	27	37	12015
55	0	102	16395
311	38	170	34965
830	22	42	31335
116	34	55	27015
52	34	64	5130
27	19	772	5715
55	58	627	11310
186	0	54	13065
27	1	739	13065
70	3	252	825
712	24	311	3285
70	23	140	30945
27	6	118	34350
343	37	27	27495
216	20	773	14190
220	24	55	28845
27	18	189	12780
85	23	114	22485
1135	3	397	18645
55	29	54	20205
171	19	52	24495
50	58	601	22500
27	19	5	31305
270	0	27	3840
55	2	1802	18435
60	31	57	33810
55	16	379	5190
673	22	5	1740
1004	15	311	23430
27	2	71	36990
3	7	676	6900
21	19	1661	31680
381	23	27	13950
254	37	50	4470
251	34	50	3555
578	31	48	36570
2	13	27	27915
27	11	82	36615
48	16	290	28170
27	30	190	2280
423	11	212	21810
60	18	55	32715
76	65	800	28005
74	34	329	37785
27	19	531	3150
27	16	906	5220
438	6	5	4320
27	16	182	25200
48	19	284	5070
27	156	65	22995
41	23	150	9855
104	2	212	34965
27	28	2	26340
156	0	247	11565
407	0	27	31725
90	36	203	30810
46	30	106	21615
27	16	189	21390
27	9	82	11715
27	34	60	35085
1144	4	209	7140
27	2	185	34470
250	20	726	2805
1346	3	701	32190
55	34	45	17340
2	7	27	16665
106	12	1275	28710
70	3	1601	22290
485	30	283	16965
417	3	363	14565
645	6	85	31230
3	3	40	5820
1564	15	27	13050
44	46	27	37095
3108	43	27	26160
642	29	27	34455
3	16	185	13410
16	30	70	5445
27	2	308	24360
1049	3	529	13710
65	42	27	4260
171	36	2	25530
55	18	149	34470
410	30	356	29925
89	16	27	22650
27	34	54	12975
479	5	27	23115
1005	16	121	15345
60	17	250	28830
27	12	95	36195
27	52	20	22905
3	16	191	15945
37	16	723	14055
27	34	81	34395
853	3	673	16590
55	11	77	16920
290	5	673	37635
1493	3	27	6630
1454	34	126	14970
616	23	723	7080
1261	29	27	1305
55	34	50	32940
381	73	180	32475
67	18	301	10665
108	5	4	11145
311	37	118	15135
869	2	55	270
3	3	54	28125
909	16	132	37440
93	7	27	25830
27	2	2	7575
27	2	292	26790
250	2	78	38670
53	41	27	30420
6	27	257	6960
165	10	212	37470
27	57	432	60
284	3	27	28830
3	24	187	31005
673	3	116	1335
295	2	81	26985
18	67	70	7395
27	36	221	13230
27	18	317	11400
48	37	211	13965
296	32	1601	16920
201	0	106	25005
41	30	68	38340
512	16	295	13665
27	10	1401	12840
152	23	42	6975
27	11	769	27120
290	33	27	11295
27	23	20	9765
3	16	5	2850
27	18	171	34800
612	30	515	28590
100	6	3	7995
2	18	48	34140
27	28	272	5910
27	37	381	36945
50	2	2102	975
27	7	106	18420
55	34	492	21075
262	3	3	1545
27	16	100	34995
9	17	27	5280
27	20	234	270
102	19	57	32955
288	34	48	34605
48	7	723	33870
491	3	3	22365
645	94	410	17310
55	6	60	12780
2	36	27	25530
27	109	301	21210
82	115	158	26190
1918	34	103	28920
42	16	137	36690
57	0	190	16620
70	19	247	31695
106	2	1485	35415
1601	24	117	32640
2	11	3	32385
27	18	100	23955
36	2	1353	20685
337	12	158	14025
311	2	368	1035
44	0	389	4485
290	7	27	12180
350	101	791	6900
1149	2	496	32010
482	16	496	16485
27	19	9	24240
55	44	1262	915
502	0	55	3240
27	116	296	22920
36	3	497	25815
311	15	190	24315
27	2	25	35745
620	3	55	31575
27	13	1125	6750
723	34	1359	35385
70	18	102	33975
26	3	1130	32745
82	3	387	3015
251	34	994	16245
93	30	544	31815
158	0	60	33345
27	36	252	10935
55	34	187	33225
671	34	27	14550
22	2	27	6810
482	63	215	16290
7	11	31	4020
37	30	27	16245
212	3	377	19125
27	7	70	1095
763	19	161	3210
27	23	150	33120
55	35	202	38430
311	4	55	1620
117	7	54	3750
64	151	124	8685
55	63	212	14160
148	64	91	22275
1023	6	949	30000
438	12	57	11145
51	109	27	36345
1618	2	27	27615
2109	3	27	7830
783	11	27	5400
31	23	524	330
234	19	5	24915
1155	23	1059	37500
6	0	1023	31185
70	17	48	15855
1626	16	290	21360
1132	6	645	34635
64	37	55	14925
524	23	150	32400
1265	3	252	4380
27	16	5	21540
1178	68	41	25155
27	18	100	6390
103	16	690	15420
1483	72	1007	33150
3	23	297	6645
55	2	1485	35940
769	15	27	22290
165	34	678	5760
100	6	158	3045
55	11	91	13305
27	16	46	8880
102	34	27	32490
191	34	27	25770
106	18	458	1950
27	23	55	6015
723	24	27	13050
275	37	27	29550
875	6	27	22935
48	19	39	3525
27	116	70	9000
2	19	250	37035
955	17	343	35340
420	2	236	4650
381	24	356	37455
691	24	55	27780
140	23	42	14640
67	6	284	10035
204	19	711	36345
70	38	1601	22260
20	23	27	30255
165	0	495	23940
2109	7	27	29115
55	36	65	35445
1023	9	70	15180
955	6	27	32880
311	6	1100	25245
175	0	206	10965
612	93	132	31305
44	37	55	21645
2	28	27	26970
487	85	1468	13440
27	31	3495	6945
27	7	1702	3510
252	0	2	12210
214	3	50	37605
27	2	769	34545
103	19	384	28560
165	23	100	37125
525	23	724	18075
100	0	27	24270
64	15	124	8685
27	3	275	7080
1053	19	126	31005
27	23	202	24510
55	6	459	10275
268	6	459	36045
163	30	723	33120
27	34	952	7515
591	15	11	21855
105	19	27	7110
27	3	1023	17295
18	9	27	11790
250	102	215	5700
49	3	55	13305
863	47	146	28560
27	32	89	4830
27	19	60	7980
9	11	27	14070
627	34	55	14805
50	3	89	31575
55	24	495	25125
27	15	46	4035
50	65	501	28125
41	19	646	38535
901	3	57	12285
496	32	510	35295
354	7	44	32295
997	16	27	21330
204	0	57	5040
17	38	27	10170
27	14	21	5325
544	23	250	32550
27	18	70	37215
251	16	171	13725
723	30	1526	33465
67	24	27	3975
966	37	22	8520
276	58	27	23790
168	6	71	33660
27	4	407	25950
27	11	65	12840
27	48	2	11175
27	33	414	18855
175	52	645	7995
182	34	53	36105
27	30	222	15660
60	37	55	13005
1204	65	988	16590
144	16	70	10845
178	1	942	26565
295	1	144	34005
25	3	27	10935
559	36	657	34260
268	16	27	29280
262	3	601	23100
997	4	55	13965
27	2	510	38415
168	7	853	26625
27	0	156	35895
231	15	27	36795
3	18	114	32580
21	22	27	24855
212	7	163	37215
2	52	27	13620
27	20	60	5295
101	23	250	35535
1452	7	27	32235
292	0	11	34965
297	7	27	15420
1123	23	311	14970
589	6	590	1575
27	18	290	18300
566	2	116	6465
1448	19	2282	26565
55	34	94	33945
1772	11	27	34515
276	6	1800	5760
288	123	496	34590
1000	65	609	31605
27	18	18	855
41	24	544	29505
60	16	612	9780
102	16	11	1590
550	34	288	3885
620	7	3	26580
701	34	315	9075
21	0	1359	36180
314	11	3	26025
132	9	27	18330
149	30	27	2310
81	34	27	22815
649	44	1411	37560
212	18	89	28635
296	16	175	29745
165	30	698	31050
1241	0	201	16665
505	18	171	11145
311	37	168	30660
187	59	27	17415
671	2	27	15735
588	16	311	12600
55	19	231	6915
55	2	102	6855
502	11	150	17595
21	9	91	35400
27	37	60	19380
114	7	70	3195
212	2	2170	32595
17	36	27	32535
27	23	238	34665
621	30	5	35220
201	2	55	6150
1645	34	2	26625
116	6	27	27495
268	14	54	3525
27	19	1144	32565
111	2	231	36720
311	23	279	14835
27	18	544	14085
416	3	44	27870
55	34	1661	38190
60	16	55	9195
72	16	27	25875
1006	2	446	15390
43	33	72	24585
700	38	22	36885
27	63	504	15150
703	24	295	35055
57	6	859	12285
27	2	231	34500
60	17	5	25635
1765	24	76	4935
279	19	100	6645
366	3	246	16815
11	16	5	3945
165	19	1046	34440
799	16	140	31095
492	30	55	34095
1451	2	48	32385
2	19	54	37380
27	3	1965	26325
27	7	942	20310
86	59	268	4545
27	23	168	29970
82	63	27	4800
27	6	4	23070
54	16	27	2610
100	24	55	15285
250	16	27	28335
27	32	18	31470
27	65	82	24585
189	16	212	15375
1000	19	27	32955
100	35	311	26490
290	18	27	35400
495	2	683	6810
1656	19	2288	12045
417	23	1656	26685
275	19	67	1725
55	15	132	16500
439	22	44	31530
1000	6	22	7320
1051	24	54	20400
27	1	2	17055
215	24	212	25080
3702	18	271	21645
220	16	3581	22650
287	16	27	37470
27	27	100	36390
1399	1	55	30690
57	17	129	25875
369	16	635	26685
55	9	673	30120
296	121	27	1515
9	20	27	21300
510	30	621	36825
60	48	5	705
46	59	27	4995
50	95	21	2655
1724	59	81	26520
791	9	54	4215
79	0	48	36570
27	23	1284	5145
67	34	55	30345
144	31	91	25335
55	19	250	21945
27	18	4	14520
284	18	50	13440
21	27	27	15930
2807	2	27	5235
22	43	517	3990
6	7	496	36075
55	63	54	24210
27	19	620	10920
2116	24	1420	5370
220	22	27	5760
657	2	212	12120
50	2	190	10500
165	16	180	35190
1016	9	82	12555
55	18	276	2850
3	2	408	13740
48	0	413	25005
55	32	81	15210
27	18	498	26010
100	23	67	15915
297	82	27	13080
89	20	30	2220
381	112	0	2280
1168	82	70	24270
27	66	5	18525
192	81	67	4275
91	122	311	28845
136	23	27	33165
529	19	182	615
27	15	64	17085
27	0	275	5895
1943	6	161	30240
89	31	27	7200
233	20	5	38250
879	23	27	24120
250	24	27	38100
487	16	1324	36570
27	16	456	11415
189	2	27	21450
35	7	252	22515
266	7	180	28125
27	16	175	36675
1483	72	1007	13560
468	89	1741	34170
48	0	55	23565
1139	31	55	24555
54	65	65	37290
97	3	67	17955
5	0	67	38865
381	16	124	5385
60	16	236	29835
673	19	55	27135
27	68	70	27120
709	3	1049	13290
27	37	4	34575
679	18	212	36180
7	28	93	5610
290	36	27	11625
749	0	54	6090
238	7	27	36765
27	0	51	5460
266	16	27	15675
27	2	55	17775
180	15	588	2595
27	30	1297	28935
118	36	27	6975
446	0	5	20730
27	37	192	26985
117	59	27	9540
639	19	27	16095
54	2	180	11250
1854	3	2	3870
171	7	88	11145
258	22	82	3735
381	16	42	33795
35	30	311	7440
57	11	512	23940
27	33	132	3960
100	6	55	6975
212	0	82	12390
651	9	777	19530
51	15	43	25995
27	9	168	37380
55	31	60	31725
27	2	269	5790
58	0	1990	36270
224	73	27	2280
221	3	27	15930
201	18	27	4395
27	18	785	2655
55	3	963	13995
546	0	27	31365
27	23	999	22935
55	3	27	35295
27	58	311	6285
673	143	27	10245
27	7	116	26385
21	4	3	5820
1422	7	27	34260
27	23	82	21165
55	2	116	14970
295	3	27	9015
27	23	1655	20160
27	23	783	23325
231	6	57	22320
27	19	741	32265
1005	3	566	15735
27	31	190	19920
27	186	22	35580
57	59	1065	14340
38	16	55	24510
189	6	50	32310
27	17	82	32640
1419	34	22	17895
1105	38	311	36315
55	7	52	7815
348	15	27	36015
3447	38	27	28800
723	34	1573	34575
3	6	639	15015
57	66	55	31860
70	7	495	35700
192	3	144	4065
311	53	229	2370
27	3	161	25530
55	12	673	25185
175	9	27	26040
60	27	777	34005
22	16	269	26355
244	3	356	20445
82	2	805	27840
27	3	33	15360
65	23	568	14505
25	37	621	34695
498	89	158	28965
21	29	435	34815
1023	16	5	31905
268	2	41	5055
27	28	2	450
3	6	2730	32610
27	30	9	5040
70	3	18	25830
112	19	196	33240
396	2	984	29220
60	23	2	34425
27	18	81	34185
204	23	201	30705
168	3	27	25425
5	30	27	35880
27	19	80	4440
698	19	127	30795
200	36	11	1035
320	11	724	14775
27	34	329	29430
2660	1	48	29460
191	15	48	13590
546	0	27	2700
423	18	212	6090
27	3	40	35670
212	16	5	32955
55	23	496	13680
57	52	1408	37470
27	6	569	10710
20	37	612	7455
192	19	27	10305
27	101	284	5820
232	2	13	38355
424	3	110	23745
27	58	61	7230
180	35	54	2790
101	22	27	4770
11	5	326	32160
50	19	2991	18450
67	59	97	2910
57	16	284	31665
0	31	4221	21060
54	30	2899	13005
957	6	124	29145
163	37	65	27630
103	1	2	12420
284	67	27	33000
27	17	116	30
1040	3	43	24570
212	2	234	22425
216	16	55	36015
1015	67	621	14055
180	135	250	32490
27	18	116	22425
100	9	48	26940
36	48	30	15015
326	24	262	27045
800	23	11	18525
118	16	1786	6390
2017	32	165	6420
1850	58	1005	34425
212	0	502	17445
168	65	311	12015
27	3	71	34290
3069	16	21	30075
1144	54	4	13905
81	7	288	24225
27	18	343	5220
185	22	11	26595
1223	75	91	13935
27	3	82	38625
418	37	27	27495
168	37	27	37095
94	2	70	23205
55	103	105	33015
187	16	27	4335
149	16	673	27960
212	19	1075	5280
41	78	268	14055
27	20	708	21465
247	15	396	30600
295	54	156	34110
2380	35	1275	2520
11	36	2286	29985
43	16	27	31740
220	30	165	18165
222	23	27	1785
54	18	171	22830
20	6	27	10545
269	36	27	35250
2	72	27	26190
9	30	284	34305
54	19	1116	33030
2	0	27	23265
455	73	27	25020
629	24	235	18825
11	36	12	11940
1638	23	168	35145
27	16	681	28095
11	24	27	26190
105	27	27	4740
771	19	117	36270
620	32	27	37740
27	121	9	23190
356	18	279	31785
27	30	306	24210
300	36	446	22590
190	7	50	10500
27	19	317	12525
27	51	412	2805
60	30	27	13035
289	2	27	5190
27	18	936	32055
314	16	48	17670
106	17	211	11025
27	2	141	16905
27	19	190	28470
27	5	2	10980
848	19	0	15030
27	3	105	22650
27	16	288	14280
55	34	673	19350
942	24	55	6645
27	0	221	34410
311	34	759	21495
456	27	27	23865
27	23	2	23730
201	23	27	24240
27	16	730	28305
55	2	90	29580
337	27	601	18630
16	34	1601	10005
358	46	311	13605
250	67	67	27015
505	43	337	35175
45	3	651	19845
101	23	27	4770
2482	60	1301	16380
600	23	674	24390
51	7	27	27420
168	23	201	21000
820	34	1713	30240
41	23	158	18270
93	6	820	32865
27	4	1633	25080
483	2	712	1365
636	63	27	31605
55	119	290	2745
90	32	412	30345
27	28	105	32610
81	34	27	31935
723	0	27	35445
27	34	620	25545
105	6	178	34470
180	7	1528	2625
2432	15	397	17325
27	13	370	15840
27	18	10	4545
231	3	4249	8670
366	34	55	34440
296	16	46	16650
212	40	60	33645
27	7	42	34950
314	37	60	4320
54	34	1217	31080
57	1	27	18945
70	0	102	20805
9	37	27	21675
100	17	27	13950
168	115	27	20490
317	6	27	35610
21	19	15	35895
2775	30	723	36150
149	0	985	26355
3	7	189	34710
311	15	2	7950
70	30	16	26970
87	23	18	3885
125	17	250	31335
343	34	368	10395
50	11	27	33510
55	7	117	32370
27	16	203	15840
55	52	519	30420
27	7	233	24405
549	16	91	29625
11	19	2	12450
41	3	515	21210
82	7	27	14625
100	65	50	24375
40	59	27	25830
54	2	50	23970
295	19	144	24885
55	2	430	20700
100	0	27	25770
168	3	48	31995
89	161	1856	23910
536	23	3260	10800
296	36	27	20310
27	16	456	34440
132	23	27	32820
57	7	55	15885
963	19	54	23430
27	103	314	34245
27	7	949	6690
48	7	82	6360
27	32	60	13020
27	7	189	5490
80	67	27	18915
54	30	963	23130
284	3	27	2730
82	36	27	16080
3	23	405	5460
502	39	212	2715
0	27	21	22170
64	37	27	3900
60	19	250	16500
27	9	81	2475
9	30	3	2430
1601	34	16	14295
205	25	201	36525
497	27	27	25185
206	10	621	33420
3659	20	95	28560
11	34	296	11805
505	3	55	33930
60	11	27	34575
2	30	27	16410
580	23	55	35490
165	40	1023	15525
495	16	27	21900
222	16	27	2955
55	17	52	20235
252	96	21	31740
168	34	649	35835
1241	2	27	22230
268	17	556	26085
372	19	18	3840
117	30	189	35535
545	10	820	8265
3	19	27	25995
27	16	190	11460
48	34	901	12105
168	15	27	4170
3581	11	27	5775
27	34	82	33315
201	0	27	5970
163	1	54	24255
369	58	27	35490
5	33	55	16350
27	34	189	32610
131	3	50	33135
50	34	27	20835
156	18	11	23070
1356	15	48	35385
201	6	35	35670
329	5	250	33930
380	16	568	25545
279	58	356	6660
14	34	70	38475
1317	7	82	21180
27	17	4	28290
1938	2	279	33765
1139	3	49	25140
81	34	27	23955
27	4	54	17505
276	22	11	31320
5	57	3	33615
27	18	381	33150
3	34	9	3600
27	103	708	20190
1023	15	201	35805
248	3	117	5280
385	7	57	23805
238	38	27	38205
1411	59	27	30045
1771	19	55	27330
621	18	210	37050
1361	46	1023	23745
311	16	362	23355
0	16	805	25950
68	19	55	15465
27	5	317	11565
27	12	326	26235
87	0	65	21915
27	2	296	22815
1508	63	27	24630
90	19	55	29580
423	3	27	25530
196	3	27	30465
453	31	440	11205
41	2	211	19710
55	16	218	4725
769	95	27	25710
655	0	276	25095
1573	16	27	4080
70	45	1259	19320
556	30	27	31410
27	27	235	33285
863	6	187	33645
563	23	48	23760
255	62	55	30840
57	19	1180	31095
27	18	296	870
271	16	27	18045
1403	63	4480	11250
106	23	27	20715
896	23	151	13815
15	27	1401	19845
27	45	80	31710
55	3	693	12045
27	16	889	17280
27	68	407	31545
288	7	373	36705
212	89	363	34380
438	43	276	28410
496	44	1032	31140
202	23	446	12015
27	19	316	14400
70	3	27	29100
311	16	97	31125
50	16	27	4140
502	3	212	25380
27	7	5	16185
27	36	235	27240
496	16	11	34365
1420	6	27	5445
664	20	6	34095
175	22	27	26070
6	22	27	5595
70	63	67	22425
311	23	100	32355
2469	27	27	22515
5	0	55	13485
27	18	100	33660
27	19	4	13095
576	0	612	25335
27	2	317	4530
296	0	11	20745
91	2	151	1815
50	37	1622	22545
2	19	27	34665
848	7	707	3585
673	15	65	2625
612	2	1393	16425
460	16	27	11025
27	7	190	16680
795	0	1314	35040
1179	19	848	26610
60	15	27	23025
70	2	542	3930
700	18	141	35820
1206	15	1061	20820
234	19	320	21810
251	18	254	29535
311	16	1100	33855
17	23	27	32745
264	16	27	8595
27	18	2	20280
850	53	55	7305
55	0	1577	25470
55	37	27	15660
27	20	168	11160
78	7	46	20985
116	34	55	26910
27	103	81	32580
1284	10	231	22800
80	0	27	24540
153	7	11	22275
26	17	60	3810
411	2	27	32835
3	37	5	13980
48	30	27	8985
300	75	27	26325
2	3	27	18915
77	2	60	21645
54	16	105	33030
27	7	1595	35355
108	7	2	17055
46	34	70	34080
268	97	1284	10740
27	2	116	34305
27	2	141	165
