1487	0	596	48
1487	0	596	49
1487	0	596	50
1487	0	596	51
1487	0	596	52
1487	0	596	53
1487	0	596	54
1487	0	596	55
1487	0	596	56
1487	0	596	57
1487	0	596	58
1487	0	596	59
1487	0	596	60
1487	0	596	61
1487	0	596	62
1487	0	596	63
1487	0	596	64
1487	0	596	65
1487	0	596	66
1487	0	596	67
1487	0	596	68
1487	0	596	69
5031	5	6182	75
771	1	1466	20
10247	5	10159	72
3081	1	7322	67
1884	5	25	27
8801	5	7015	26
5485	9	5408	73
2908	5	709	19
2344	5	611	73
7994	9	7679	72
7994	9	7679	73
7994	9	7679	74
7994	9	7679	75
7994	9	7679	76
7722	1	4677	58
6999	1	548	71
1798	5	746	18
5470	9	6809	77
5470	9	6809	78
7161	3	7666	59
7161	3	7666	60
7161	3	7666	61
7161	3	7666	62
7161	3	7666	63
7161	3	7666	64
7161	3	7666	65
7161	3	7666	66
7161	3	7666	67
7161	3	7666	68
7161	3	7666	69
7161	3	7666	70
7161	3	7666	71
7161	3	7666	72
7161	3	7666	73
7161	3	7666	74
7161	3	7666	75
7161	3	7666	76
7161	3	7666	77
7161	3	7666	78
7161	3	7666	79
7161	3	7666	80
7161	3	7666	81
3468	9	3691	66
3468	9	3691	67
3468	9	3691	68
2305	9	3837	73
2305	9	3837	74
3527	5	3680	66
7146	2	7824	27
7146	2	7824	28
7146	2	7824	29
7146	2	7824	30
7146	2	7824	31
7146	2	7824	32
7146	2	7824	33
7146	2	7824	34
7146	2	7824	35
7146	2	7824	36
7146	2	7824	37
7146	2	7824	38
7146	2	7824	39
7146	2	7824	40
7146	2	7824	41
7146	2	7824	42
7146	2	7824	43
7146	2	7824	44
7146	2	7824	45
7146	2	7824	46
7146	2	7824	47
7146	2	7824	48
7146	2	7824	49
7146	2	7824	50
7146	2	7824	51
7146	2	7824	52
7146	2	7824	53
7146	2	7824	54
7146	2	7824	55
7146	2	7824	56
7146	2	7824	57
7146	2	7824	58
7146	2	7824	59
7146	2	7824	60
7146	2	7824	61
7146	2	7824	62
7146	2	7824	63
7146	2	7824	64
7146	2	7824	65
7146	2	7824	66
7146	2	7824	67
7146	2	7824	68
7146	2	7824	69
7146	2	7824	70
7146	2	7824	71
7146	2	7824	72
7146	2	7824	73
7146	2	7824	74
7146	2	7824	75
7146	2	7824	76
7146	2	7824	77
7146	2	7824	78
7146	2	7824	79
7146	2	7824	80
7146	2	7824	81
456	5	4691	76
1297	9	5128	61
1297	9	5128	62
1297	9	5128	63
1297	9	5128	64
1297	9	5128	65
1297	9	5128	66
3355	1	3446	23
8641	2	253	2
8641	2	253	3
8641	2	253	4
8641	2	253	5
8641	2	253	6
8641	2	253	7
5994	5	3993	45
5735	9	8789	65
5735	9	8789	66
5735	9	8789	67
8531	15	9373	20
8531	15	9373	21
8531	15	9373	22
8795	10	2902	51
8795	10	2902	52
8795	10	2902	53
8795	10	2902	54
8795	10	2902	55
8795	10	2902	56
665	9	2013	58
665	9	2013	59
665	9	2013	60
665	9	2013	61
665	9	2013	62
3478	9	3076	65
3478	9	3076	66
3478	9	3076	67
6625	1	10601	78
4417	3	1502	39
4417	3	1502	40
4417	3	1502	41
4417	3	1502	42
4417	3	1502	43
4417	3	1502	44
4417	3	1502	45
4417	3	1502	46
4417	3	1502	47
4417	3	1502	48
4417	3	1502	49
4417	3	1502	50
4417	3	1502	51
4417	3	1502	52
4417	3	1502	53
4417	3	1502	54
4417	3	1502	55
4417	3	1502	56
4417	3	1502	57
4417	3	1502	58
4417	3	1502	59
4417	3	1502	60
4417	3	1502	61
4417	3	1502	62
4417	3	1502	63
4417	3	1502	64
4417	3	1502	65
4417	3	1502	66
4417	3	1502	67
4417	3	1502	68
4417	3	1502	69
4417	3	1502	70
4417	3	1502	71
4417	3	1502	72
4417	3	1502	73
4417	3	1502	74
4417	3	1502	75
4417	3	1502	76
4417	3	1502	77
4417	3	1502	78
4417	3	1502	79
4417	3	1502	80
4417	3	1502	81
6051	9	2197	72
6051	9	2197	73
5692	5	1080	53
1375	2	1265	69
1375	2	1265	70
1375	2	1265	71
1375	2	1265	72
1375	2	1265	73
1375	2	1265	74
1375	2	1265	75
1375	2	1265	76
1375	2	1265	77
1375	2	1265	78
1375	2	1265	79
1375	2	1265	80
1375	2	1265	81
5561	9	3775	74
3306	9	3017	65
3306	9	3017	66
3306	9	3017	67
4090	16	2875	35
4090	16	2875	36
4090	16	2875	37
4090	16	2875	38
4090	16	2875	39
4090	16	2875	40
4090	16	2875	41
4090	16	2875	42
4090	16	2875	43
4090	16	2875	44
4090	16	2875	45
4090	16	2875	46
4090	16	2875	47
4090	16	2875	48
4090	16	2875	49
4090	16	2875	50
4090	16	2875	51
4090	16	2875	52
4090	16	2875	53
4090	16	2875	54
4090	16	2875	55
4090	16	2875	56
4090	16	2875	57
4090	16	2875	58
4090	16	2875	59
4090	16	2875	60
4090	16	2875	61
4090	16	2875	62
4090	16	2875	63
4090	16	2875	64
4090	16	2875	65
4090	16	2875	66
4090	16	2875	67
4090	16	2875	68
4090	16	2875	69
4090	16	2875	70
4090	16	2875	71
4090	16	2875	72
4090	16	2875	73
4090	16	2875	74
4090	16	2875	75
4090	16	2875	76
4090	16	2875	77
4090	16	2875	78
4090	16	2875	79
4090	16	2875	80
4090	16	2875	81
4442	9	3474	62
4442	9	3474	63
4442	9	3474	64
4442	9	3474	65
7759	9	5969	69
6359	9	3970	68
5991	9	3132	69
3836	1	2176	66
9041	9	3760	72
9041	9	3760	73
9041	9	3760	74
9041	9	3760	75
9041	9	3760	76
9041	9	3760	77
9041	9	3760	78
5553	9	5554	75
9795	9	5425	67
9795	9	5425	68
9795	9	5425	69
9795	9	5425	70
3999	9	6327	78
2722	9	2723	29
2722	9	2723	30
2722	9	2723	31
2722	9	2723	32
2722	9	2723	33
2722	9	2723	34
2722	9	2723	35
2722	9	2723	36
2722	9	2723	37
2722	9	2723	38
5735	9	4253	77
5982	9	3045	31
5982	9	3045	32
5982	9	3045	33
5982	9	3045	34
5982	9	3045	35
5203	9	2211	64
5203	9	2211	65
2969	0	9605	68
2969	0	9605	69
2969	0	9605	70
2969	0	9605	71
2969	0	9605	72
2969	0	9605	73
2969	0	9605	74
2969	0	9605	75
2969	0	9605	76
2969	0	9605	77
2969	0	9605	78
2969	0	9605	79
2969	0	9605	80
2969	0	9605	81
6427	9	4393	68
6427	9	4393	69
1702	9	4629	73
1702	9	4629	74
3066	5	621	60
4290	9	1774	49
4290	9	1774	50
4290	9	1774	51
4290	9	1774	52
4290	9	1774	53
4290	9	1774	54
4290	9	1774	55
1932	9	5455	37
1932	9	5455	38
1932	9	5455	39
1932	9	5455	40
1932	9	5455	41
3860	9	4647	74
3860	9	4647	75
2472	2	571	7
2472	2	571	8
2472	2	571	9
2472	2	571	10
2472	2	571	11
2472	2	571	12
2472	2	571	13
2472	2	571	14
3551	1	5748	63
3118	1	1400	57
7565	9	3837	50
7565	9	3837	51
7565	9	3837	52
7565	9	3837	53
7565	9	3837	54
3818	9	9339	63
3818	9	9339	64
3301	5	7620	40
2196	9	8292	43
230	7	8513	63
6262	1	10666	63
5688	5	4524	59
5560	9	4247	76
10093	9	4890	73
10093	9	4890	74
9787	1	869	32
561	9	2321	77
6710	9	2778	74
6710	9	2778	75
7545	9	7273	49
7545	9	7273	50
8961	5	314	32
5224	9	8699	70
2379	9	3385	76
2379	9	3385	77
3167	1	5885	67
5389	9	4326	48
5389	9	4326	49
7319	9	4999	75
7319	9	4999	76
7319	9	4999	77
3406	5	645	60
4034	5	3080	60
6595	15	1102	55
6595	15	1102	56
6595	15	1102	57
6595	15	1102	58
6595	15	1102	59
6595	15	1102	60
6595	15	1102	61
6595	15	1102	62
6595	15	1102	63
6595	15	1102	64
6595	15	1102	65
6595	15	1102	66
6595	15	1102	67
6595	15	1102	68
6595	15	1102	69
6595	15	1102	70
6595	15	1102	71
6595	15	1102	72
6595	15	1102	73
6595	15	1102	74
6595	15	1102	75
6595	15	1102	76
6595	15	1102	77
6595	15	1102	78
6595	15	1102	79
6595	15	1102	80
6595	15	1102	81
5358	9	4539	71
5358	9	4539	72
5358	9	4539	73
4287	9	2007	74
4287	9	2007	75
955	5	7344	73
2146	1	10600	51
3248	9	3662	78
3553	1	3356	24
7174	9	4459	74
6834	4	5002	16
6834	4	5002	17
6834	4	5002	18
6834	4	5002	19
6834	4	5002	20
6834	4	5002	21
6834	4	5002	22
6834	4	5002	23
6834	4	5002	24
6834	4	5002	25
6834	4	5002	26
6834	4	5002	27
6834	4	5002	28
6834	4	5002	29
9491	5	2067	72
5140	9	3508	76
5140	9	3508	77
7749	9	1829	70
7749	9	1829	71
10658	1	686	47
2098	9	5929	66
2098	9	5929	67
2098	9	5929	68
4272	2	275	2
4272	2	275	3
4272	2	275	4
4272	2	275	5
4272	2	275	6
4272	2	275	7
8026	1	2108	73
8316	9	9116	76
8316	9	9116	77
4327	9	4056	60
2245	1	4437	48
9717	2	8029	0
9717	2	8029	1
9717	2	8029	2
9717	2	8029	3
9717	2	8029	4
9717	2	8029	5
9717	2	8029	6
9717	2	8029	7
9717	2	8029	8
9717	2	8029	9
9717	2	8029	10
9717	2	8029	11
9717	2	8029	12
9717	2	8029	13
9717	2	8029	14
9717	2	8029	15
9717	2	8029	16
9717	2	8029	17
9717	2	8029	18
9717	2	8029	19
9717	2	8029	20
9717	2	8029	21
9717	2	8029	22
9717	2	8029	23
9717	2	8029	24
9717	2	8029	25
9717	2	8029	26
9717	2	8029	27
9717	2	8029	28
9717	2	8029	29
9717	2	8029	30
9717	2	8029	31
9717	2	8029	32
9717	2	8029	33
9717	2	8029	34
9717	2	8029	35
9717	2	8029	36
9717	2	8029	37
9717	2	8029	38
9717	2	8029	39
9717	2	8029	40
9717	2	8029	41
9717	2	8029	42
9717	2	8029	43
9717	2	8029	44
9717	2	8029	45
9717	2	8029	46
9717	2	8029	47
9717	2	8029	48
9717	2	8029	49
9717	2	8029	50
9717	2	8029	51
9717	2	8029	52
9717	2	8029	53
9717	2	8029	54
9717	2	8029	55
9717	2	8029	56
9717	2	8029	57
9717	2	8029	58
9717	2	8029	59
9717	2	8029	60
9717	2	8029	61
9717	2	8029	62
9717	2	8029	63
9717	2	8029	64
9717	2	8029	65
9717	2	8029	66
9717	2	8029	67
9717	2	8029	68
9717	2	8029	69
9717	2	8029	70
9717	2	8029	71
9717	2	8029	72
9717	2	8029	73
9717	2	8029	74
9717	2	8029	75
9717	2	8029	76
9717	2	8029	77
9717	2	8029	78
9717	2	8029	79
1739	5	4562	65
2844	9	1449	59
9222	16	1640	29
9222	16	1640	30
9222	16	1640	31
9222	16	1640	32
9222	16	1640	33
9222	16	1640	34
9222	16	1640	35
9222	16	1640	36
9222	16	1640	37
9222	16	1640	38
9222	16	1640	39
9222	16	1640	40
9222	16	1640	41
9222	16	1640	42
9222	16	1640	43
9222	16	1640	44
9222	16	1640	45
9222	16	1640	46
9222	16	1640	47
9222	16	1640	48
9222	16	1640	49
9222	16	1640	50
9222	16	1640	51
9222	16	1640	52
9222	16	1640	53
9222	16	1640	54
9222	16	1640	55
9222	16	1640	56
9222	16	1640	57
9222	16	1640	58
9222	16	1640	59
9222	16	1640	60
9222	16	1640	61
9222	16	1640	62
9222	16	1640	63
9222	16	1640	64
9222	16	1640	65
9222	16	1640	66
9222	16	1640	67
9222	16	1640	68
9222	16	1640	69
9222	16	1640	70
9222	16	1640	71
9222	16	1640	72
9222	16	1640	73
9222	16	1640	74
9222	16	1640	75
9222	16	1640	76
9222	16	1640	77
9222	16	1640	78
9222	16	1640	79
9222	16	1640	80
9222	16	1640	81
5167	9	3684	61
5167	9	3684	62
8190	9	10221	65
8190	9	10221	66
8190	9	10221	67
8190	9	10221	68
1024	2	4062	80
1024	2	4062	81
5690	1	5170	65
3406	5	7806	67
7022	9	10215	74
7022	9	10215	75
3124	9	3873	65
3124	9	3873	66
3124	9	3873	67
3124	9	3873	68
3124	9	3873	69
3124	9	3873	70
3124	9	3873	71
989	1	990	62
5872	5	3668	72
6582	9	3093	69
6582	9	3093	70
1770	9	6100	76
7508	9	7939	56
7508	9	7939	57
2421	9	6038	70
2421	9	6038	71
5545	9	3351	62
4784	9	6575	77
8622	9	4085	73
3026	5	8196	47
5124	1	6395	38
5924	9	8651	65
5924	9	8651	66
5924	9	8651	67
5924	9	8651	68
5962	9	2926	70
5962	9	2926	71
3075	9	4350	60
3075	9	4350	61
3075	9	4350	62
3075	9	4350	63
3075	9	4350	64
5053	5	25	15
4467	9	5286	74
4467	9	5286	75
5093	9	5552	70
5093	9	5552	71
5093	9	5552	72
5093	9	5552	73
5093	9	5552	74
5093	9	5552	75
5093	9	5552	76
644	5	645	46
5932	9	5635	69
3549	15	2339	13
3549	15	2339	14
3549	15	2339	15
6223	5	460	72
3801	9	1506	76
3801	9	1506	77
6333	5	25	25
4502	0	1160	48
4502	0	1160	49
4502	0	1160	50
6382	15	6727	55
6382	15	6727	56
6382	15	6727	57
6382	15	6727	58
6382	15	6727	59
6382	15	6727	60
6382	15	6727	61
6382	15	6727	62
6382	15	6727	63
6382	15	6727	64
6382	15	6727	65
6382	15	6727	66
6382	15	6727	67
6382	15	6727	68
6382	15	6727	69
6382	15	6727	70
6382	15	6727	71
6382	15	6727	72
6382	15	6727	73
6382	15	6727	74
6382	15	6727	75
6382	15	6727	76
6382	15	6727	77
6382	15	6727	78
6382	15	6727	79
6382	15	6727	80
6382	15	6727	81
3556	15	867	0
3556	15	867	1
3556	15	867	2
3556	15	867	3
6375	9	10672	56
6375	9	10672	57
6956	1	7757	66
7779	9	2329	77
7779	9	2329	78
7779	9	2329	79
7779	9	2329	80
7779	9	2329	81
2	1	162	78
4866	5	746	11
122	1	279	78
10437	12	10698	71
10437	12	10698	72
10437	12	10698	73
10437	12	10698	74
10437	12	10698	75
10437	12	10698	76
10437	12	10698	77
10437	12	10698	78
10437	12	10698	79
10437	12	10698	80
10437	12	10698	81
4527	8	2653	0
4527	8	2653	1
4527	8	2653	2
4527	8	2653	3
4527	8	2653	4
4527	8	2653	5
4527	8	2653	6
4527	8	2653	7
4527	8	2653	8
4527	8	2653	9
4527	8	2653	10
4527	8	2653	11
4527	8	2653	12
4527	8	2653	13
4527	8	2653	14
4527	8	2653	15
4527	8	2653	16
4527	8	2653	17
4527	8	2653	18
4527	8	2653	19
4527	8	2653	20
4527	8	2653	21
4527	8	2653	22
4527	8	2653	23
4527	8	2653	24
4527	8	2653	25
4527	8	2653	26
4527	8	2653	27
4527	8	2653	28
4527	8	2653	29
4527	8	2653	30
4527	8	2653	31
4527	8	2653	32
4527	8	2653	33
4527	8	2653	34
4527	8	2653	35
4527	8	2653	36
2141	9	4075	70
2529	9	5390	68
4965	9	5136	72
9738	1	548	70
5056	1	2732	30
2747	16	1640	31
2747	16	1640	32
2747	16	1640	33
2747	16	1640	34
2747	16	1640	35
2747	16	1640	36
2747	16	1640	37
2747	16	1640	38
2747	16	1640	39
2747	16	1640	40
2747	16	1640	41
2747	16	1640	42
2747	16	1640	43
2747	16	1640	44
2747	16	1640	45
2747	16	1640	46
2747	16	1640	47
2747	16	1640	48
2747	16	1640	49
2747	16	1640	50
2747	16	1640	51
2747	16	1640	52
2747	16	1640	53
2747	16	1640	54
2747	16	1640	55
2747	16	1640	56
2747	16	1640	57
2747	16	1640	58
2747	16	1640	59
2747	16	1640	60
2747	16	1640	61
2747	16	1640	62
2747	16	1640	63
2747	16	1640	64
2747	16	1640	65
2747	16	1640	66
2747	16	1640	67
2747	16	1640	68
2747	16	1640	69
2747	16	1640	70
2747	16	1640	71
2747	16	1640	72
2747	16	1640	73
2747	16	1640	74
2747	16	1640	75
2747	16	1640	76
2747	16	1640	77
2747	16	1640	78
2747	16	1640	79
2747	16	1640	80
2747	16	1640	81
5560	9	2075	74
5560	9	2075	75
6430	9	6665	73
8502	10	216	27
8502	10	216	28
8502	10	216	29
8502	10	216	30
8502	10	216	31
8502	10	216	32
8502	10	216	33
8502	10	216	34
8502	10	216	35
8502	10	216	36
8502	10	216	37
8502	10	216	38
8502	10	216	39
8502	10	216	40
8502	10	216	41
8502	10	216	42
8502	10	216	43
8502	10	216	44
8502	10	216	45
8502	10	216	46
8502	10	216	47
8502	10	216	48
8502	10	216	49
8502	10	216	50
8502	10	216	51
8502	10	216	52
8502	10	216	53
8502	10	216	54
6272	9	3635	71
6272	9	3635	72
7905	1	9154	57
7763	9	2783	69
7763	9	2783	70
7763	9	2783	71
7763	9	2783	72
7763	9	2783	73
1291	2	1752	0
1291	2	1752	1
1291	2	1752	2
1291	2	1752	3
1291	2	1752	4
1291	2	1752	5
1291	2	1752	6
1291	2	1752	7
1291	2	1752	8
1291	2	1752	9
1291	2	1752	10
1291	2	1752	11
1291	2	1752	12
1291	2	1752	13
1291	2	1752	14
1291	2	1752	15
1291	2	1752	16
1291	2	1752	17
1291	2	1752	18
1291	2	1752	19
1291	2	1752	20
1291	2	1752	21
1291	2	1752	22
1291	2	1752	23
1291	2	1752	24
1291	2	1752	25
1291	2	1752	26
1291	2	1752	27
1291	2	1752	28
1291	2	1752	29
1291	2	1752	30
1291	2	1752	31
1291	2	1752	32
1291	2	1752	33
1291	2	1752	34
1291	2	1752	35
1291	2	1752	36
1291	2	1752	37
1291	2	1752	38
1291	2	1752	39
1291	2	1752	40
1291	2	1752	41
1291	2	1752	42
1291	2	1752	43
1291	2	1752	44
1291	2	1752	45
1291	2	1752	46
1291	2	1752	47
1291	2	1752	48
1291	2	1752	49
1291	2	1752	50
1291	2	1752	51
1291	2	1752	52
1291	2	1752	53
1291	2	1752	54
1291	2	1752	55
1291	2	1752	56
1291	2	1752	57
1291	2	1752	58
1291	2	1752	59
1291	2	1752	60
1291	2	1752	61
1291	2	1752	62
1291	2	1752	63
1291	2	1752	64
1291	2	1752	65
1291	2	1752	66
1291	2	1752	67
1291	2	1752	68
1291	2	1752	69
1291	2	1752	70
1291	2	1752	71
1291	2	1752	72
1291	2	1752	73
1291	2	1752	74
1291	2	1752	75
1291	2	1752	76
1291	2	1752	77
1291	2	1752	78
1291	2	1752	79
1291	2	1752	80
4667	9	2961	61
4667	9	2961	62
4667	9	2961	63
4667	9	2961	64
1739	5	9229	63
3057	9	1276	79
3057	9	1276	80
3057	9	1276	81
5506	9	7004	71
5506	9	7004	72
5506	9	7004	73
5506	9	7004	74
7556	9	1947	72
7556	9	1947	73
4471	8	10233	0
4471	8	10233	1
4471	8	10233	2
4471	8	10233	3
4471	8	10233	4
4471	8	10233	5
4471	8	10233	6
4471	8	10233	7
4471	8	10233	8
4471	8	10233	9
4471	8	10233	10
4471	8	10233	11
4471	8	10233	12
4471	8	10233	13
4471	8	10233	14
4471	8	10233	15
4471	8	10233	16
4471	8	10233	17
6023	1	2990	53
3771	9	6187	71
3771	9	6187	72
3771	9	6187	73
3771	9	6187	74
3771	9	6187	75
3771	9	6187	76
3272	1	3499	72
3779	9	1767	81
4254	9	2638	78
4254	9	2638	79
3352	9	7909	73
3352	9	7909	74
5602	9	2151	73
5602	9	2151	74
5602	9	2151	75
5602	9	2151	76
4246	9	3708	69
4246	9	3708	70
8724	9	3599	77
8724	9	3599	78
8724	9	3599	79
8724	9	3599	80
8724	9	3599	81
1702	9	4184	71
1702	9	4184	72
7018	2	253	14
7018	2	253	15
7018	2	253	16
7018	2	253	17
7018	2	253	18
7018	2	253	19
7018	2	253	20
7018	2	253	21
7018	2	253	22
7018	2	253	23
7018	2	253	24
7018	2	253	25
7018	2	253	26
7018	2	253	27
7018	2	253	28
7018	2	253	29
7018	2	253	30
7018	2	253	31
7018	2	253	32
7018	2	253	33
7018	2	253	34
7018	2	253	35
7018	2	253	36
7018	2	253	37
7018	2	253	38
7018	2	253	39
7018	2	253	40
7018	2	253	41
7018	2	253	42
7018	2	253	43
7018	2	253	44
7018	2	253	45
7018	2	253	46
7018	2	253	47
7018	2	253	48
7018	2	253	49
7018	2	253	50
7018	2	253	51
7018	2	253	52
7018	2	253	53
7018	2	253	54
7018	2	253	55
7018	2	253	56
7018	2	253	57
7018	2	253	58
7018	2	253	59
7018	2	253	60
7018	2	253	61
7018	2	253	62
7018	2	253	63
7018	2	253	64
7018	2	253	65
7018	2	253	66
7018	2	253	67
7018	2	253	68
7018	2	253	69
7018	2	253	70
7018	2	253	71
7018	2	253	72
7018	2	253	73
7018	2	253	74
7018	2	253	75
7018	2	253	76
7018	2	253	77
7018	2	253	78
7018	2	253	79
7018	2	253	80
7018	2	253	81
2948	9	2046	66
2243	9	2592	47
2243	9	2592	48
2243	9	2592	49
2243	9	2592	50
2243	9	2592	51
2243	9	2592	52
2243	9	2592	53
3533	1	1733	76
3219	5	7620	37
10364	4	7752	15
10364	4	7752	16
10364	4	7752	17
10364	4	7752	18
10364	4	7752	19
10364	4	7752	20
10364	4	7752	21
10364	4	7752	22
10364	4	7752	23
10364	4	7752	24
10364	4	7752	25
10364	4	7752	26
3287	1	5828	66
4940	2	5109	23
4940	2	5109	24
4940	2	5109	25
4940	2	5109	26
4940	2	5109	27
4940	2	5109	28
4940	2	5109	29
4940	2	5109	30
4940	2	5109	31
4940	2	5109	32
4940	2	5109	33
4940	2	5109	34
4940	2	5109	35
4940	2	5109	36
4940	2	5109	37
4940	2	5109	38
4940	2	5109	39
4940	2	5109	40
4940	2	5109	41
4940	2	5109	42
4940	2	5109	43
4940	2	5109	44
4940	2	5109	45
4940	2	5109	46
4940	2	5109	47
4940	2	5109	48
4940	2	5109	49
4940	2	5109	50
4940	2	5109	51
4940	2	5109	52
4940	2	5109	53
4940	2	5109	54
4940	2	5109	55
4940	2	5109	56
4940	2	5109	57
4940	2	5109	58
4940	2	5109	59
4940	2	5109	60
4940	2	5109	61
4940	2	5109	62
4940	2	5109	63
4940	2	5109	64
4940	2	5109	65
4940	2	5109	66
4940	2	5109	67
4940	2	5109	68
4940	2	5109	69
4940	2	5109	70
4940	2	5109	71
4940	2	5109	72
4940	2	5109	73
4940	2	5109	74
4940	2	5109	75
4940	2	5109	76
4940	2	5109	77
4940	2	5109	78
4940	2	5109	79
4940	2	5109	80
4940	2	5109	81
3714	1	4579	51
3026	5	5047	61
1010	9	3920	72
1010	9	3920	73
6474	5	5086	60
2642	9	5229	56
2642	9	5229	57
4397	9	3519	71
4397	9	3519	72
4397	9	3519	73
4397	9	3519	74
4397	9	3519	75
6963	9	1965	73
6963	9	1965	74
6963	9	1965	75
5872	1	5662	71
4599	9	2780	70
4599	9	2780	71
8063	1	2579	31
6825	9	3763	69
1904	2	5114	31
4214	9	9456	80
4214	9	9456	81
1997	9	5009	57
1997	9	5009	58
9310	5	2347	30
1888	9	6251	78
1757	16	881	33
1757	16	881	34
1757	16	881	35
1757	16	881	36
1757	16	881	37
1757	16	881	38
1757	16	881	39
1757	16	881	40
1757	16	881	41
1757	16	881	42
1757	16	881	43
1757	16	881	44
1757	16	881	45
1757	16	881	46
1757	16	881	47
1757	16	881	48
1757	16	881	49
1757	16	881	50
1757	16	881	51
1757	16	881	52
1757	16	881	53
1757	16	881	54
1757	16	881	55
1757	16	881	56
1757	16	881	57
1757	16	881	58
1757	16	881	59
1757	16	881	60
1757	16	881	61
1757	16	881	62
1757	16	881	63
1757	16	881	64
1757	16	881	65
1757	16	881	66
1757	16	881	67
1757	16	881	68
1757	16	881	69
1757	16	881	70
1757	16	881	71
1757	16	881	72
1757	16	881	73
1757	16	881	74
1757	16	881	75
1757	16	881	76
1757	16	881	77
1757	16	881	78
1757	16	881	79
1757	16	881	80
1757	16	881	81
7208	9	3442	69
7208	9	3442	70
7208	9	3442	71
7887	5	709	18
8970	1	901	39
2765	9	5458	62
7041	15	4138	46
1951	9	4435	80
1951	9	4435	81
7186	5	746	16
708	5	709	16
3056	9	5968	70
6865	0	6507	36
6865	0	6507	37
2715	9	4718	21
2715	9	4718	22
5797	9	4010	70
5797	9	4010	71
5797	9	4010	72
1487	0	8718	51
1487	0	8718	52
1487	0	8718	53
1487	0	8718	54
1487	0	8718	55
1487	0	8718	56
4142	9	3439	50
4142	9	3439	51
4142	9	3439	52
4142	9	3439	53
4224	9	10054	60
8239	2	275	2
8239	2	275	3
8239	2	275	4
8239	2	275	5
8239	2	275	6
8239	2	275	7
7833	1	10128	77
3516	9	6436	35
3516	9	6436	36
3516	9	6436	37
3136	9	6010	35
3136	9	6010	36
658	1	479	23
71	13	1324	0
71	13	1324	1
71	13	1324	2
71	13	1324	3
71	13	1324	4
71	13	1324	5
71	13	1324	6
71	13	1324	7
71	13	1324	8
71	13	1324	9
71	13	1324	10
71	13	1324	11
71	13	1324	12
71	13	1324	13
71	13	1324	14
71	13	1324	15
71	13	1324	16
71	13	1324	17
71	13	1324	18
71	13	1324	19
71	13	1324	20
71	13	1324	21
71	13	1324	22
71	13	1324	23
71	13	1324	24
71	13	1324	25
71	13	1324	26
71	13	1324	27
71	13	1324	28
71	13	1324	29
71	13	1324	30
71	13	1324	31
71	13	1324	32
71	13	1324	33
71	13	1324	34
71	13	1324	35
71	13	1324	36
71	13	1324	37
71	13	1324	38
71	13	1324	39
71	13	1324	40
71	13	1324	41
71	13	1324	42
71	13	1324	43
71	13	1324	44
71	13	1324	45
71	13	1324	46
71	13	1324	47
71	13	1324	48
71	13	1324	49
71	13	1324	50
71	13	1324	51
71	13	1324	52
71	13	1324	53
71	13	1324	54
71	13	1324	55
71	13	1324	56
71	13	1324	57
71	13	1324	58
71	13	1324	59
71	13	1324	60
71	13	1324	61
71	13	1324	62
71	13	1324	63
71	13	1324	64
71	13	1324	65
71	13	1324	66
71	13	1324	67
71	13	1324	68
71	13	1324	69
71	13	1324	70
71	13	1324	71
71	13	1324	72
71	13	1324	73
71	13	1324	74
71	13	1324	75
71	13	1324	76
71	13	1324	77
71	13	1324	78
71	13	1324	79
71	13	1324	80
3253	9	3385	45
3253	9	3385	46
3253	9	3385	47
3253	9	3385	48
3253	9	3385	49
3253	9	3385	50
3253	9	3385	51
5481	9	5273	71
5481	9	5273	72
1030	7	2263	77
5714	9	3701	74
8709	9	3402	55
8709	9	3402	56
2305	9	3166	80
2305	9	3166	81
1828	9	3420	55
1828	9	3420	56
1828	9	3420	57
4235	9	3329	62
4235	9	3329	63
4235	9	3329	64
4235	9	3329	65
4235	9	3329	66
4235	9	3329	67
4235	9	3329	68
9278	16	1640	49
9278	16	1640	50
9278	16	1640	51
9278	16	1640	52
9278	16	1640	53
9278	16	1640	54
9278	16	1640	55
9278	16	1640	56
9278	16	1640	57
9278	16	1640	58
9278	16	1640	59
9278	16	1640	60
9278	16	1640	61
9278	16	1640	62
9278	16	1640	63
9278	16	1640	64
9278	16	1640	65
9278	16	1640	66
9278	16	1640	67
9278	16	1640	68
9278	16	1640	69
9278	16	1640	70
9278	16	1640	71
9278	16	1640	72
9278	16	1640	73
9278	16	1640	74
9278	16	1640	75
9278	16	1640	76
9278	16	1640	77
9278	16	1640	78
9278	16	1640	79
9278	16	1640	80
9278	16	1640	81
775	9	6100	74
9941	9	9339	75
9941	9	9339	76
1617	1	2579	50
4645	5	611	27
2221	9	3727	63
2221	9	3727	64
2221	9	3727	65
2221	9	3727	66
2221	9	3727	67
2221	9	3727	68
3907	9	8593	75
6068	1	6069	72
7078	9	9869	65
6452	9	1774	69
5773	9	7777	76
5773	9	7777	77
3566	9	3839	74
1820	16	3149	31
1820	16	3149	32
1820	16	3149	33
1820	16	3149	34
1820	16	3149	35
1820	16	3149	36
1820	16	3149	37
1820	16	3149	38
1820	16	3149	39
1820	16	3149	40
1820	16	3149	41
1820	16	3149	42
1820	16	3149	43
1820	16	3149	44
1820	16	3149	45
1820	16	3149	46
1820	16	3149	47
1820	16	3149	48
1820	16	3149	49
1820	16	3149	50
1820	16	3149	51
1820	16	3149	52
1820	16	3149	53
1820	16	3149	54
