228	4	2130	60
228	4	2130	61
228	4	2130	62
228	4	2130	63
228	4	2130	64
228	4	2130	65
228	4	2130	66
228	4	2130	67
228	4	2130	68
228	4	2130	69
228	4	2130	70
228	4	2130	71
228	4	2130	72
228	4	2130	73
228	4	2130	74
228	4	2130	75
228	4	2130	76
228	4	2130	77
228	4	2130	78
228	4	2130	79
228	4	2130	80
228	4	2130	81
6545	5	3119	47
7671	9	3772	68
7671	9	3772	69
7671	9	3772	70
3026	5	5534	43
6063	9	3674	71
6063	9	3674	72
723	1	9823	68
6603	1	3292	65
1985	7	5186	59
6598	9	2306	65
6598	9	2306	66
6598	9	2306	67
6598	9	2306	68
6598	9	2306	69
6598	9	2306	70
6598	9	2306	71
6598	9	2306	72
6598	9	2306	73
6598	9	2306	74
6598	9	2306	75
6598	9	2306	76
6598	9	2306	77
6598	9	2306	78
6598	9	2306	79
6598	9	2306	80
6598	9	2306	81
3178	1	9109	70
4034	5	6619	57
122	9	3240	67
8634	5	3367	63
6135	9	3244	26
6135	9	3244	27
3454	9	6363	61
3454	9	6363	62
1759	15	2339	13
1759	15	2339	14
1759	15	2339	15
4807	9	4455	66
6913	9	4718	61
6913	9	4718	62
6913	9	4718	63
6913	9	4718	64
6913	9	4718	65
6913	9	4718	66
6913	9	4718	67
6913	9	4718	68
6913	9	4718	69
7277	9	588	73
4071	9	3674	76
931	0	5369	49
931	0	5369	50
931	0	5369	51
931	0	5369	52
6553	9	2271	61
6553	9	2271	62
7308	9	3542	71
7308	9	3542	72
1798	5	746	18
6135	9	8670	24
7209	9	4262	71
7209	9	4262	72
7209	9	4262	73
4053	9	2055	60
4053	9	2055	61
4053	9	2055	62
4053	9	2055	63
3003	9	3655	74
3003	9	3655	75
9517	0	6087	50
9517	0	6087	51
9517	0	6087	52
7765	9	5136	67
7765	9	5136	68
7765	9	5136	69
7765	9	5136	70
7765	9	5136	71
7765	9	5136	72
7765	9	5136	73
7765	9	5136	74
7765	9	5136	75
7765	9	5136	76
7765	9	5136	77
7765	9	5136	78
7765	9	5136	79
7765	9	5136	80
7765	9	5136	81
3720	5	6278	62
4200	1	4437	32
5326	9	1305	47
5326	9	1305	48
5326	9	1305	49
5326	9	1305	50
5326	9	1305	51
5326	9	1305	52
8439	9	5122	78
8439	9	5122	79
8439	9	5122	80
8439	9	5122	81
2954	2	253	14
2954	2	253	15
2954	2	253	16
2954	2	253	17
2954	2	253	18
2954	2	253	19
2954	2	253	20
2954	2	253	21
2954	2	253	22
2954	2	253	23
2954	2	253	24
2954	2	253	25
2954	2	253	26
2954	2	253	27
2954	2	253	28
2954	2	253	29
2954	2	253	30
2954	2	253	31
2954	2	253	32
2954	2	253	33
2954	2	253	34
2954	2	253	35
2954	2	253	36
2954	2	253	37
2954	2	253	38
2954	2	253	39
2954	2	253	40
2954	2	253	41
2954	2	253	42
2954	2	253	43
2954	2	253	44
2954	2	253	45
2954	2	253	46
2954	2	253	47
2954	2	253	48
2954	2	253	49
2954	2	253	50
2954	2	253	51
2954	2	253	52
2954	2	253	53
2954	2	253	54
2954	2	253	55
2954	2	253	56
2954	2	253	57
2954	2	253	58
2954	2	253	59
2954	2	253	60
2954	2	253	61
2954	2	253	62
2954	2	253	63
2954	2	253	64
2954	2	253	65
2954	2	253	66
2954	2	253	67
2954	2	253	68
2954	2	253	69
2954	2	253	70
2954	2	253	71
2954	2	253	72
2954	2	253	73
2954	2	253	74
2954	2	253	75
2954	2	253	76
2954	2	253	77
2954	2	253	78
2954	2	253	79
2954	2	253	80
2954	2	253	81
7892	9	3661	73
7892	9	3661	74
5920	5	5050	71
296	5	4306	75
8603	1	611	79
3527	1	4731	67
3774	9	3843	68
3664	9	5347	72
3664	9	5347	73
5707	9	3211	64
5707	9	3211	65
5707	9	3211	66
5707	9	3211	67
2844	9	1449	64
10171	2	8419	0
10171	2	8419	1
10171	2	8419	2
10171	2	8419	3
10171	2	8419	4
10171	2	8419	5
10171	2	8419	6
10171	2	8419	7
10171	2	8419	8
10171	2	8419	9
10171	2	8419	10
10171	2	8419	11
10171	2	8419	12
10171	2	8419	13
10171	2	8419	14
10171	2	8419	15
10171	2	8419	16
10171	2	8419	17
10171	2	8419	18
10171	2	8419	19
10171	2	8419	20
10171	2	8419	21
10171	2	8419	22
10171	2	8419	23
10171	2	8419	24
10171	2	8419	25
10171	2	8419	26
10171	2	8419	27
10171	2	8419	28
10171	2	8419	29
10171	2	8419	30
10171	2	8419	31
10171	2	8419	32
10171	2	8419	33
10171	2	8419	34
10171	2	8419	35
10171	2	8419	36
10171	2	8419	37
10171	2	8419	38
10171	2	8419	39
10171	2	8419	40
10171	2	8419	41
10171	2	8419	42
10171	2	8419	43
10171	2	8419	44
10171	2	8419	45
10171	2	8419	46
10171	2	8419	47
10171	2	8419	48
10171	2	8419	49
10171	2	8419	50
10171	2	8419	51
10171	2	8419	52
10171	2	8419	53
10171	2	8419	54
10171	2	8419	55
10171	2	8419	56
10171	2	8419	57
10171	2	8419	58
10171	2	8419	59
10171	2	8419	60
10171	2	8419	61
10171	2	8419	62
10171	2	8419	63
10171	2	8419	64
10171	2	8419	65
10171	2	8419	66
10171	2	8419	67
10171	2	8419	68
10171	2	8419	69
10171	2	8419	70
10171	2	8419	71
10171	2	8419	72
10171	2	8419	73
10171	2	8419	74
10171	2	8419	75
10171	2	8419	76
10171	2	8419	77
10171	2	8419	78
1615	1	1014	25
8561	1	686	40
10516	16	847	6
10516	16	847	7
10516	16	847	8
10516	16	847	9
10516	16	847	10
10516	16	847	11
10516	16	847	12
10516	16	847	13
10516	16	847	14
10516	16	847	15
10516	16	847	16
10516	16	847	17
10516	16	847	18
10516	16	847	19
10516	16	847	20
10516	16	847	21
10516	16	847	22
10516	16	847	23
10516	16	847	24
10516	16	847	25
10516	16	847	26
10516	16	847	27
10516	16	847	28
10516	16	847	29
10516	16	847	30
10516	16	847	31
10516	16	847	32
10516	16	847	33
10516	16	847	34
10516	16	847	35
10516	16	847	36
10516	16	847	37
10516	16	847	38
10516	16	847	39
10516	16	847	40
10516	16	847	41
10516	16	847	42
10516	16	847	43
10516	16	847	44
10516	16	847	45
10516	16	847	46
10516	16	847	47
10516	16	847	48
10516	16	847	49
10516	16	847	50
10516	16	847	51
10516	16	847	52
10516	16	847	53
10516	16	847	54
10516	16	847	55
10516	16	847	56
10516	16	847	57
10516	16	847	58
10516	16	847	59
10516	16	847	60
10516	16	847	61
10516	16	847	62
10516	16	847	63
10516	16	847	64
10516	16	847	65
10516	16	847	66
10516	16	847	67
10516	16	847	68
10516	16	847	69
10516	16	847	70
10516	16	847	71
10516	16	847	72
10516	16	847	73
10516	16	847	74
10516	16	847	75
10516	16	847	76
10516	16	847	77
10516	16	847	78
10516	16	847	79
10516	16	847	80
10516	16	847	81
9384	0	596	56
9384	0	596	57
9384	0	596	58
9384	0	596	59
9384	0	596	60
9384	0	596	61
9384	0	596	62
9384	0	596	63
9384	0	596	64
9384	0	596	65
9384	0	596	66
9384	0	596	67
9384	0	596	68
9384	0	596	69
9384	0	596	70
9384	0	596	71
9384	0	596	72
9384	0	596	73
9384	0	596	74
9384	0	596	75
9384	0	596	76
9384	0	596	77
9384	0	596	78
9384	0	596	79
7935	9	4477	66
7935	9	4477	67
7935	9	4477	68
7935	9	4477	69
7935	9	4477	70
7935	9	4477	71
2012	9	2053	78
2012	9	2053	79
2012	9	2053	80
2012	9	2053	81
9345	1	1805	68
4072	5	4073	68
8047	9	5764	52
8047	9	5764	53
8047	9	5764	54
8047	9	5764	55
4839	9	5729	69
4839	9	5729	70
4839	9	5729	71
9320	1	1500	28
4043	9	4159	64
4043	9	4159	65
3979	16	4910	34
3979	16	4910	35
3979	16	4910	36
3979	16	4910	37
3979	16	4910	38
3979	16	4910	39
3979	16	4910	40
3979	16	4910	41
3979	16	4910	42
3979	16	4910	43
3979	16	4910	44
3979	16	4910	45
3979	16	4910	46
3979	16	4910	47
3979	16	4910	48
3979	16	4910	49
3979	16	4910	50
3979	16	4910	51
3979	16	4910	52
3979	16	4910	53
3979	16	4910	54
3979	16	4910	55
3979	16	4910	56
3979	16	4910	57
3979	16	4910	58
3979	16	4910	59
3979	16	4910	60
3979	16	4910	61
3979	16	4910	62
3979	16	4910	63
3979	16	4910	64
3979	16	4910	65
3979	16	4910	66
3979	16	4910	67
3979	16	4910	68
3979	16	4910	69
3979	16	4910	70
3979	16	4910	71
3979	16	4910	72
3979	16	4910	73
3979	16	4910	74
3979	16	4910	75
3979	16	4910	76
3979	16	4910	77
3979	16	4910	78
3979	16	4910	79
3979	16	4910	80
3979	16	4910	81
2176	7	6322	33
4500	9	5247	74
2407	9	2932	68
2407	9	2932	69
2407	9	2932	70
2407	9	2932	71
3781	9	2597	75
2513	9	3624	63
2513	9	3624	64
2513	9	3624	65
5757	5	25	26
6656	9	4542	61
6656	9	4542	62
6656	9	4542	63
6656	9	4542	64
6656	9	4542	65
3052	9	5122	46
3052	9	5122	47
3052	9	5122	48
3052	9	5122	49
3052	9	5122	50
4665	9	6748	65
4665	9	6748	66
4665	9	6748	67
4665	9	6748	68
4665	9	6748	69
4665	9	6748	70
4665	9	6748	71
4665	9	6748	72
4665	9	6748	73
4665	9	6748	74
4665	9	6748	75
4665	9	6748	76
4665	9	6748	77
4665	9	6748	78
3497	9	2299	67
3497	9	2299	68
6844	9	1257	71
6844	9	1257	72
5488	9	4903	53
5488	9	4903	54
7759	9	3137	68
3283	9	3474	79
3283	9	3474	80
5530	9	4831	61
5530	9	4831	62
10346	0	3142	66
9311	9	3954	73
9311	9	3954	74
9311	9	3954	75
3932	9	4205	74
3932	9	4205	75
3932	9	4205	76
4305	5	265	41
3592	9	8081	77
3838	9	6524	63
9885	1	9541	73
1072	3	671	34
1072	3	671	35
1072	3	671	36
1072	3	671	37
1072	3	671	38
1072	3	671	39
1072	3	671	40
1072	3	671	41
1072	3	671	42
1072	3	671	43
1072	3	671	44
1072	3	671	45
1072	3	671	46
1072	3	671	47
1072	3	671	48
1072	3	671	49
1072	3	671	50
1072	3	671	51
1072	3	671	52
1072	3	671	53
1072	3	671	54
1072	3	671	55
1072	3	671	56
1072	3	671	57
1072	3	671	58
1072	3	671	59
1072	3	671	60
1072	3	671	61
1072	3	671	62
1072	3	671	63
1072	3	671	64
1072	3	671	65
1072	3	671	66
1072	3	671	67
1072	3	671	68
1072	3	671	69
1072	3	671	70
1072	3	671	71
1072	3	671	72
1072	3	671	73
1072	3	671	74
1072	3	671	75
1072	3	671	76
1072	3	671	77
1072	3	671	78
1072	3	671	79
1072	3	671	80
1072	3	671	81
3394	5	5548	63
5623	1	6455	66
3241	1	5939	63
9267	1	548	64
5606	9	5644	79
5606	9	5644	80
5606	9	5644	81
6956	1	4642	65
3907	9	8141	74
7366	1	936	77
2625	5	9305	63
5498	15	2339	13
5498	15	2339	14
5498	15	2339	15
1716	2	172	14
1716	2	172	15
1716	2	172	16
1716	2	172	17
1716	2	172	18
1716	2	172	19
1716	2	172	20
1716	2	172	21
1716	2	172	22
1716	2	172	23
1716	2	172	24
1716	2	172	25
1716	2	172	26
1716	2	172	27
1716	2	172	28
1716	2	172	29
1716	2	172	30
1716	2	172	31
1716	2	172	32
1716	2	172	33
1716	2	172	34
1716	2	172	35
1716	2	172	36
1716	2	172	37
1716	2	172	38
1716	2	172	39
1716	2	172	40
1716	2	172	41
1716	2	172	42
1716	2	172	43
1716	2	172	44
1716	2	172	45
1716	2	172	46
1716	2	172	47
1716	2	172	48
1716	2	172	49
1716	2	172	50
1716	2	172	51
1716	2	172	52
1716	2	172	53
1716	2	172	54
1716	2	172	55
1716	2	172	56
1716	2	172	57
1716	2	172	58
1716	2	172	59
1716	2	172	60
1716	2	172	61
1716	2	172	62
1716	2	172	63
1716	2	172	64
1716	2	172	65
1716	2	172	66
1716	2	172	67
1716	2	172	68
1716	2	172	69
1716	2	172	70
1716	2	172	71
1716	2	172	72
1716	2	172	73
1716	2	172	74
1716	2	172	75
1716	2	172	76
1716	2	172	77
1716	2	172	78
1716	2	172	79
1716	2	172	80
1716	2	172	81
5763	9	5546	55
1506	15	3259	9
1506	15	3259	10
1506	15	3259	11
1506	15	3259	12
1506	15	3259	13
1506	15	3259	14
1506	15	3259	15
1506	15	3259	16
1506	15	3259	17
1506	15	3259	18
1506	15	3259	19
1506	15	3259	20
1506	15	3259	21
1506	15	3259	22
1506	15	3259	23
4745	9	2785	72
4745	9	2785	73
4745	9	2785	74
4745	9	2785	75
2221	9	3665	54
2221	9	3665	55
2221	9	3665	56
2221	9	3665	57
6175	9	4587	69
6175	9	4587	70
7478	9	9153	63
8194	9	7058	79
8194	9	7058	80
6540	9	5015	56
6540	9	5015	57
7672	9	1976	71
3878	5	2220	64
4040	0	3560	79
4040	0	3560	80
4040	0	3560	81
5501	9	5502	71
5501	9	5502	72
955	5	7344	78
6031	9	4743	75
8033	9	2828	76
5266	9	4123	51
3038	9	3589	76
3038	9	3589	77
2871	1	2832	71
5348	9	5126	69
3966	9	2516	74
5716	9	3948	68
5716	9	3948	69
2359	9	2120	63
3299	9	6583	69
3299	9	6583	70
3299	9	6583	71
2298	9	2819	21
4087	9	2862	72
4087	9	2862	73
4954	5	314	17
2098	9	3845	64
2098	9	3845	65
2098	9	3845	66
2098	9	3845	67
2098	9	3845	68
2098	9	3845	69
2098	9	3845	70
2098	9	3845	71
2098	9	3845	72
2098	9	3845	73
2098	9	3845	74
2098	9	3845	75
6527	1	10082	36
3582	9	4018	66
3582	9	4018	67
3582	9	4018	68
3582	9	4018	69
3582	9	4018	70
3582	9	4018	71
5861	1	5862	64
7068	1	3179	77
4538	9	8789	69
4538	9	8789	70
4538	9	8789	71
4538	9	8789	72
4538	9	8789	73
6955	9	1767	52
6955	9	1767	53
6955	9	1767	54
6955	9	1767	55
6955	9	1767	56
6955	9	1767	57
2557	9	3933	69
2557	9	3933	70
2557	9	3933	71
2314	9	4339	75
2314	9	4339	76
10302	9	3727	68
2551	9	2552	51
2551	9	2552	52
2228	9	7197	59
2228	9	7197	60
4027	9	2061	71
6598	9	4749	70
6598	9	4749	71
6598	9	4749	72
6598	9	4749	73
6598	9	4749	74
6598	9	4749	75
6598	9	4749	76
4619	9	6738	76
4619	9	6738	77
3551	5	7604	64
3860	9	3249	59
3860	9	3249	60
5360	7	8511	73
4359	9	1771	76
4359	9	1771	77
3227	6	5237	3
3227	6	5237	4
3227	6	5237	5
3227	6	5237	6
2541	9	4243	76
2541	9	4243	77
4704	9	3656	69
6197	9	6016	69
6197	9	6016	70
6197	9	6016	71
6787	7	4336	80
2777	9	3265	69
2777	9	3265	70
2777	9	3265	71
1284	5	1356	70
6417	9	3420	51
6417	9	3420	52
3352	9	7909	74
5881	9	4356	61
3106	9	3413	74
3106	9	3413	75
3106	9	3413	76
3106	9	3413	77
3106	9	3413	78
3106	9	3413	79
10126	9	3806	60
10126	9	3806	61
10126	9	3806	62
4483	1	7757	75
1710	4	6980	31
5932	9	6742	74
5403	9	4903	79
5403	9	4903	80
5403	9	4903	81
221	5	8497	74
8049	6	27	0
8049	6	27	1
8049	6	27	2
8049	6	27	3
8049	6	27	4
8049	6	27	5
8049	6	27	6
8049	6	27	7
8049	6	27	8
8049	6	27	9
8049	6	27	10
8049	6	27	11
8049	6	27	12
8049	6	27	13
8049	6	27	14
8049	6	27	15
8049	6	27	16
8049	6	27	17
8049	6	27	18
8049	6	27	19
8049	6	27	20
8049	6	27	21
8049	6	27	22
8049	6	27	23
8049	6	27	24
8049	6	27	25
8049	6	27	26
8049	6	27	27
8049	6	27	28
8049	6	27	29
8049	6	27	30
8049	6	27	31
8049	6	27	32
8049	6	27	33
8049	6	27	34
8049	6	27	35
8049	6	27	36
8049	6	27	37
8049	6	27	38
8049	6	27	39
8049	6	27	40
8049	6	27	41
8049	6	27	42
8049	6	27	43
8049	6	27	44
8049	6	27	45
8049	6	27	46
8049	6	27	47
8049	6	27	48
8049	6	27	49
8049	6	27	50
8049	6	27	51
8049	6	27	52
8049	6	27	53
8049	6	27	54
8049	6	27	55
8049	6	27	56
8049	6	27	57
8049	6	27	58
8049	6	27	59
8049	6	27	60
8049	6	27	61
8049	6	27	62
8049	6	27	63
8049	6	27	64
8049	6	27	65
8049	6	27	66
8049	6	27	67
8049	6	27	68
8049	6	27	69
8049	6	27	70
8049	6	27	71
8049	6	27	72
8049	6	27	73
8049	6	27	74
8049	6	27	75
8049	6	27	76
8049	6	27	77
8049	6	27	78
8049	6	27	79
2588	9	3311	70
2588	9	3311	71
2588	9	3311	72
2588	9	3311	73
2588	9	3311	74
3866	5	3867	72
7655	9	41	72
7655	9	41	73
7655	9	41	74
7275	9	1824	67
7275	9	1824	68
2094	2	1064	7
2094	2	1064	8
2094	2	1064	9
2094	2	1064	10
2094	2	1064	11
2094	2	1064	12
2094	2	1064	13
2094	2	1064	14
8385	9	3693	70
8385	9	3693	71
8385	9	3693	72
8385	9	3693	73
8385	9	3693	74
3735	5	3370	72
7474	1	5430	75
5667	5	709	21
6800	9	2360	59
3776	9	2530	41
3776	9	2530	42
3776	9	2530	43
2119	9	4985	60
2119	9	4985	61
2119	9	4985	62
2119	9	4985	63
2119	9	4985	64
5103	1	4052	38
2981	9	6687	53
2981	9	6687	54
5112	9	3618	72
3551	5	9590	67
2205	9	3493	74
2205	9	3493	75
8788	9	7153	75
8788	9	7153	76
955	5	6105	71
4946	9	9383	72
4946	9	9383	73
4946	9	9383	74
3849	1	10217	57
755	1	3558	15
5781	9	7239	46
5781	9	7239	47
4066	9	3775	78
4066	9	3775	79
4066	9	3775	80
4066	9	3775	81
3557	1	3558	25
4158	9	3662	66
493	15	3448	13
493	15	3448	14
7475	9	2198	78
6493	9	7197	56
6493	9	7197	57
6998	9	3087	74
6998	9	3087	75
8639	19	233	51
8639	19	233	52
8639	19	233	53
8639	19	233	54
8639	19	233	55
8639	19	233	56
8639	19	233	57
8639	19	233	58
8639	19	233	59
8639	19	233	60
8639	19	233	61
8639	19	233	62
8639	19	233	63
8639	19	233	64
8639	19	233	65
8639	19	233	66
8639	19	233	67
8639	19	233	68
8639	19	233	69
8639	19	233	70
8639	19	233	71
8639	19	233	72
8639	19	233	73
8639	19	233	74
8639	19	233	75
8639	19	233	76
8639	19	233	77
8639	19	233	78
8639	19	233	79
8639	19	233	80
8639	19	233	81
2210	9	2211	33
2210	9	2211	34
6932	9	2866	62
6932	9	2866	63
2334	9	5390	65
2334	9	5390	66
2989	5	1459	58
6708	22	142	23
6708	22	142	24
6708	22	142	25
6708	22	142	26
6708	22	142	27
6708	22	142	28
6708	22	142	29
6708	22	142	30
6708	22	142	31
6708	22	142	32
6708	22	142	33
6708	22	142	34
6708	22	142	35
6708	22	142	36
6708	22	142	37
6708	22	142	38
6708	22	142	39
6708	22	142	40
6708	22	142	41
6708	22	142	42
6708	22	142	43
6708	22	142	44
6708	22	142	45
6708	22	142	46
6708	22	142	47
6708	22	142	48
6708	22	142	49
6708	22	142	50
6708	22	142	51
6708	22	142	52
6708	22	142	53
6708	22	142	54
6708	22	142	55
6708	22	142	56
6708	22	142	57
6708	22	142	58
6708	22	142	59
6708	22	142	60
6708	22	142	61
6708	22	142	62
6708	22	142	63
6708	22	142	64
6708	22	142	65
6708	22	142	66
6708	22	142	67
6708	22	142	68
6708	22	142	69
6708	22	142	70
6708	22	142	71
6708	22	142	72
6708	22	142	73
6708	22	142	74
6708	22	142	75
6708	22	142	76
6708	22	142	77
6708	22	142	78
6708	22	142	79
6708	22	142	80
6708	22	142	81
4784	9	1196	65
4784	9	1196	66
4945	22	1786	9
4945	22	1786	10
4945	22	1786	11
4945	22	1786	12
1785	22	142	14
1785	22	142	15
1785	22	142	16
1785	22	142	17
1785	22	142	18
3428	9	5446	59
3428	9	5446	60
3428	9	5446	61
3428	9	5446	62
3428	9	5446	63
3428	9	5446	64
3428	9	5446	65
3428	9	5446	66
7115	1	686	50
4434	9	4360	39
4434	9	4360	40
4434	9	4360	41
4434	9	4360	42
4434	9	4360	43
4434	9	4360	44
4434	9	4360	45
4434	9	4360	46
4434	9	4360	47
4434	9	4360	48
4434	9	4360	49
6671	5	2535	69
5314	5	5315	51
2377	5	3980	65
3745	1	5076	52
3551	1	4223	66
9971	5	1014	29
4066	9	3760	76
2348	1	4651	38
7468	16	881	74
7468	16	881	75
7468	16	881	76
7468	16	881	77
7468	16	881	78
7468	16	881	79
7468	16	881	80
7468	16	881	81
2225	9	4913	80
7319	9	4734	70
7319	9	4734	71
7319	9	4734	72
7319	9	4734	73
6894	9	4167	72
6894	9	4167	73
6894	9	4167	74
6894	9	4167	75
6614	9	2121	24
6614	9	2121	25
6614	9	2121	26
6614	9	2121	27
3268	9	4638	70
6520	9	2198	72
3612	5	746	17
2618	9	202	46
2618	9	202	47
2618	9	202	48
5536	9	5709	55
5536	9	5709	56
5536	9	5709	57
5536	9	5709	58
5536	9	5709	59
5536	9	5709	60
5536	9	5709	61
5536	9	5709	62
5536	9	5709	63
5536	9	5709	64
5536	9	5709	65
5536	9	5709	66
5536	9	5709	67
5536	9	5709	68
9336	2	1064	7
9336	2	1064	8
9336	2	1064	9
9336	2	1064	10
9336	2	1064	11
9336	2	1064	12
9336	2	1064	13
9336	2	1064	14
3846	1	845	73
5758	16	2875	30
5758	16	2875	31
5758	16	2875	32
5758	16	2875	33
5758	16	2875	34
5758	16	2875	35
5758	16	2875	36
5758	16	2875	37
5758	16	2875	38
5758	16	2875	39
5758	16	2875	40
5758	16	2875	41
5758	16	2875	42
5758	16	2875	43
5758	16	2875	44
5758	16	2875	45
5758	16	2875	46
5758	16	2875	47
5758	16	2875	48
5758	16	2875	49
5758	16	2875	50
5758	16	2875	51
5758	16	2875	52
5758	16	2875	53
5758	16	2875	54
5758	16	2875	55
5758	16	2875	56
5758	16	2875	57
5758	16	2875	58
5758	16	2875	59
5758	16	2875	60
5758	16	2875	61
5758	16	2875	62
5758	16	2875	63
5758	16	2875	64
5758	16	2875	65
5758	16	2875	66
5758	16	2875	67
5758	16	2875	68
5758	16	2875	69
5758	16	2875	70
5758	16	2875	71
5758	16	2875	72
5758	16	2875	73
5758	16	2875	74
5758	16	2875	75
5758	16	2875	76
5758	16	2875	77
5758	16	2875	78
5758	16	2875	79
5758	16	2875	80
5758	16	2875	81
2754	9	6751	70
2754	9	6751	71
2754	9	6751	72
2754	9	6751	73
2754	9	6751	74
2754	9	6751	75
5649	9	3794	78
6162	9	1499	69
6362	9	2514	67
10320	9	9033	67
5035	0	8799	10
5035	0	8799	11
9740	1	1142	62
7449	9	41	73
7449	9	41	74
5498	15	1587	15
5498	15	1587	16
5498	15	1587	17
5498	15	1587	18
5498	15	1587	19
5498	15	1587	20
5498	15	1587	21
5498	15	1587	22
5498	15	1587	23
5498	15	1587	24
5498	15	1587	25
5498	15	1587	26
5498	15	1587	27
5498	15	1587	28
5498	15	1587	29
5498	15	1587	30
5498	15	1587	31
5498	15	1587	32
5498	15	1587	33
5498	15	1587	34
5498	15	1587	35
5498	15	1587	36
5498	15	1587	37
5498	15	1587	38
5498	15	1587	39
5498	15	1587	40
5498	15	1587	41
5498	15	1587	42
5498	15	1587	43
5498	15	1587	44
5498	15	1587	45
5498	15	1587	46
5498	15	1587	47
5498	15	1587	48
5498	15	1587	49
5498	15	1587	50
5498	15	1587	51
5498	15	1587	52
5498	15	1587	53
5498	15	1587	54
5498	15	1587	55
1899	9	3264	63
1899	9	3264	64
1899	9	3264	65
4712	9	3058	73
4712	9	3058	74
4712	9	3058	75
4712	9	3058	76
4712	9	3058	77
4712	9	3058	78
4712	9	3058	79
4712	9	3058	80
4712	9	3058	81
7671	9	4313	67
7671	9	4313	68
6053	5	709	27
9386	9	4204	73
9386	9	4204	74
9386	9	4204	75
3272	5	6140	58
3163	9	4056	73
3163	9	4056	74
3268	9	2686	73
6404	9	2053	65
6404	9	2053	66
6404	9	2053	67
5055	9	2315	69
5055	9	2315	70
10749	1	3010	70
2621	2	275	14
2621	2	275	15
2621	2	275	16
2621	2	275	17
2621	2	275	18
2621	2	275	19
2621	2	275	20
2621	2	275	21
2621	2	275	22
2621	2	275	23
2621	2	275	24
2621	2	275	25
2621	2	275	26
2621	2	275	27
2621	2	275	28
2621	2	275	29
2621	2	275	30
2621	2	275	31
2621	2	275	32
2621	2	275	33
2621	2	275	34
2621	2	275	35
2621	2	275	36
2621	2	275	37
2621	2	275	38
2621	2	275	39
2621	2	275	40
2621	2	275	41
2621	2	275	42
2621	2	275	43
2621	2	275	44
2621	2	275	45
2621	2	275	46
2621	2	275	47
2621	2	275	48
2621	2	275	49
2621	2	275	50
2621	2	275	51
2621	2	275	52
2621	2	275	53
2621	2	275	54
2621	2	275	55
2621	2	275	56
2621	2	275	57
2621	2	275	58
2621	2	275	59
2621	2	275	60
2621	2	275	61
2621	2	275	62
2621	2	275	63
2621	2	275	64
2621	2	275	65
2621	2	275	66
2621	2	275	67
2621	2	275	68
2621	2	275	69
2621	2	275	70
2621	2	275	71
2621	2	275	72
2621	2	275	73
2621	2	275	74
2621	2	275	75
2621	2	275	76
2621	2	275	77
2621	2	275	78
2621	2	275	79
2621	2	275	80
2621	2	275	81
7639	1	25	50
3428	9	9784	68
3428	9	9784	69
6444	9	4689	65
6444	9	4689	66
4738	9	3071	72
4738	9	3071	73
4738	9	3071	74
4738	9	3071	75
4865	9	5280	59
4865	9	5280	60
4865	9	5280	61
4865	9	5280	62
5124	5	8205	38
3118	1	5157	58
6051	9	3857	75
6051	9	3857	76
6051	9	3857	77
6051	9	3857	78
6051	9	3857	79
6051	9	3857	80
6051	9	3857	81
5879	9	2776	77
5879	9	2776	78
1987	1	6957	45
6486	1	7270	78
7874	9	5854	74
7874	9	5854	75
7874	9	5854	76
3543	16	2756	56
3543	16	2756	57
3543	16	2756	58
3543	16	2756	59
3543	16	2756	60
3543	16	2756	61
3543	16	2756	62
3543	16	2756	63
3543	16	2756	64
3543	16	2756	65
3543	16	2756	66
3543	16	2756	67
3543	16	2756	68
3543	16	2756	69
3543	16	2756	70
3543	16	2756	71
3543	16	2756	72
3543	16	2756	73
3543	16	2756	74
3543	16	2756	75
3543	16	2756	76
3543	16	2756	77
3543	16	2756	78
3543	16	2756	79
3543	16	2756	80
3543	16	2756	81
3178	1	3680	76
2675	5	3552	71
5381	1	5516	67
6506	9	3853	79
6506	9	3853	80
6506	9	3853	81
2788	9	3758	60
2788	9	3758	61
7422	5	328	46
140	1	9640	68
1579	5	9874	69
10257	2	172	14
10257	2	172	15
10257	2	172	16
10257	2	172	17
10257	2	172	18
10257	2	172	19
10257	2	172	20
10257	2	172	21
10257	2	172	22
10257	2	172	23
10257	2	172	24
10257	2	172	25
10257	2	172	26
10257	2	172	27
10257	2	172	28
10257	2	172	29
10257	2	172	30
10257	2	172	31
10257	2	172	32
10257	2	172	33
10257	2	172	34
10257	2	172	35
10257	2	172	36
10257	2	172	37
10257	2	172	38
10257	2	172	39
10257	2	172	40
10257	2	172	41
10257	2	172	42
10257	2	172	43
10257	2	172	44
10257	2	172	45
10257	2	172	46
10257	2	172	47
10257	2	172	48
10257	2	172	49
10257	2	172	50
10257	2	172	51
10257	2	172	52
10257	2	172	53
10257	2	172	54
10257	2	172	55
10257	2	172	56
10257	2	172	57
10257	2	172	58
10257	2	172	59
10257	2	172	60
10257	2	172	61
10257	2	172	62
10257	2	172	63
10257	2	172	64
10257	2	172	65
10257	2	172	66
10257	2	172	67
10257	2	172	68
10257	2	172	69
10257	2	172	70
10257	2	172	71
10257	2	172	72
10257	2	172	73
10257	2	172	74
10257	2	172	75
10257	2	172	76
10257	2	172	77
10257	2	172	78
10257	2	172	79
10257	2	172	80
10257	2	172	81
4604	1	1014	49
3131	9	4051	63
2997	9	3689	76
2997	9	3689	77
2997	9	3689	78
